name,team,position,GW,season,value,predicted_pts_mid,predicted_pts_low,predicted_pts_high,confidence,actual_pts
Luke Rawlings,Wolves,3,26,2526,4.5,0.0,0.0,0.24,Medium,0.0
Luke Rawlings,Wolves,3,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Luke Rawlings,Wolves,3,27,2526,4.5,0.0,0.0,0.24,Medium,0.0
Luke Rawlings,Wolves,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Luke Shaw,Man Utd,0,26,2526,4.5,1.56,0.64,2.48,Low,6.0
Luke Shaw,Man Utd,0,27,2526,4.5,1.53,0.65,2.4,Low,1.0
Luke Shaw,Man Utd,0,28,2526,4.5,0.38,0.0,1.19,Low,1.0
Lutsharel Geertruida,Sunderland,0,26,2526,4.5,0.25,0.0,0.73,Medium,1.0
Lutsharel Geertruida,Sunderland,0,27,2526,4.5,1.5,0.96,2.05,Low,4.0
Lutsharel Geertruida,Sunderland,0,28,2526,4.5,1.55,0.94,2.17,Low,1.0
Luís Hemir Silva Semedo,Sunderland,1,26,2526,4.4,0.0,0.0,0.19,High,0.0
Luís Hemir Silva Semedo,Sunderland,1,27,2526,4.4,0.0,0.0,0.19,High,0.0
Luís Hemir Silva Semedo,Sunderland,1,28,2526,4.4,0.0,0.0,0.18,High,0.0
Lyle Foster,Burnley,1,26,2526,4.9,0.63,0.0,1.42,Low,0.0
Lyle Foster,Burnley,1,27,2526,4.9,0.18,0.0,0.76,Medium,0.0
Lyle Foster,Burnley,1,28,2526,4.9,1.22,0.59,1.84,Low,2.0
Mads Hermansen,West Ham,2,26,2526,4.2,1.19,0.44,1.95,Low,10.0
Mads Hermansen,West Ham,2,27,2526,4.2,1.42,0.05,2.79,Low,0.0
Mads Hermansen,West Ham,2,28,2526,4.2,1.48,0.72,2.24,Low,9.0
Mads Roerslev Rasmussen,Brentford,0,26,2526,4.5,0.0,0.0,0.17,High,0.0
Mads Roerslev Rasmussen,Brentford,0,27,2526,4.5,0.0,0.0,0.18,High,0.0
Mads Roerslev Rasmussen,Brentford,0,28,2526,4.5,0.0,0.0,0.19,High,0.0
Malcolm Ebiowei,Crystal Palace,3,26,2526,4.5,0.0,0.0,0.18,High,0.0
Malcolm Ebiowei,Crystal Palace,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Malcolm Ebiowei,Crystal Palace,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Malcom DaCosta,Bournemouth,3,26,2526,4.5,0.0,0.0,0.24,Medium,0.0
Malcom DaCosta,Bournemouth,3,27,2526,4.5,0.0,0.0,0.25,Medium,0.0
Malcom DaCosta,Bournemouth,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Maldini Kacurri,Arsenal,0,26,2526,3.9,0.0,0.0,0.18,High,0.0
Maldini Kacurri,Arsenal,0,26,2526,3.9,0.0,0.0,0.2,High,0.0
Maldini Kacurri,Arsenal,0,27,2526,3.9,0.0,0.0,0.21,Medium,0.0
Maldini Kacurri,Arsenal,0,28,2526,3.9,0.0,0.0,0.19,High,0.0
Malick Thiaw,Newcastle,0,26,2526,5.1,1.88,1.16,2.59,Low,3.0
Malick Thiaw,Newcastle,0,27,2526,5.0,2.07,1.31,2.82,Low,1.0
Malick Thiaw,Newcastle,0,28,2526,5.0,1.7,0.98,2.41,Low,4.0
Malick Yalcouyé,Brighton,3,26,2526,5.0,0.0,0.0,0.2,High,0.0
Malick Yalcouyé,Brighton,3,27,2526,5.0,0.0,0.0,0.19,High,0.0
Malick Yalcouyé,Brighton,3,28,2526,5.0,0.0,0.0,0.2,High,0.0
Malo Gusto,Chelsea,0,26,2526,4.9,1.74,1.02,2.46,Low,6.0
Malo Gusto,Chelsea,0,27,2526,4.9,1.34,0.57,2.11,Low,1.0
Malo Gusto,Chelsea,0,28,2526,4.9,0.67,0.0,1.41,Low,5.0
Mamadou Sarr,Chelsea,0,26,2526,4.5,0.0,0.0,0.22,Medium,1.0
Mamadou Sarr,Chelsea,0,27,2526,4.5,0.0,0.0,0.28,Medium,1.0
Mamadou Sarr,Chelsea,0,28,2526,4.5,1.23,0.58,1.88,Low,0.0
Manor Solomon,Spurs,3,26,2526,5.4,0.0,0.0,0.2,High,0.0
Manor Solomon,Spurs,3,27,2526,5.4,0.0,0.0,0.18,High,0.0
Manor Solomon,Spurs,3,28,2526,5.4,0.0,0.0,0.2,High,0.0
Manuel Akanji,Man City,0,26,2526,5.4,0.0,0.0,0.19,High,0.0
Manuel Akanji,Man City,0,27,2526,5.4,0.0,0.0,0.19,High,0.0
Manuel Akanji,Man City,0,28,2526,5.4,0.0,0.0,0.19,High,0.0
Manuel Benson Hedilazio,Burnley,3,26,2526,5.4,0.0,0.0,0.2,High,0.0
Manuel Benson Hedilazio,Burnley,3,27,2526,5.4,0.0,0.0,0.19,High,0.0
Manuel Benson Hedilazio,Burnley,3,28,2526,5.4,0.0,0.0,0.19,High,0.0
Manuel Ugarte Ribeiro,Man Utd,3,26,2526,4.7,0.0,0.0,0.42,Medium,0.0
Manuel Ugarte Ribeiro,Man Utd,3,27,2526,4.7,0.0,0.0,0.4,Medium,0.0
Manuel Ugarte Ribeiro,Man Utd,3,28,2526,4.7,0.0,0.0,0.3,Medium,1.0
Marc Cucurella Saseta,Chelsea,0,26,2526,6.1,1.36,0.33,2.4,Low,0.0
Marc Cucurella Saseta,Chelsea,0,27,2526,6.1,0.47,0.11,0.82,Medium,0.0
Marc Cucurella Saseta,Chelsea,0,28,2526,6.0,0.54,0.0,1.17,Low,1.0
Marc Guiu Paz,Chelsea,1,26,2526,4.2,0.0,0.0,0.17,High,0.0
Marc Guiu Paz,Chelsea,1,27,2526,4.2,0.0,0.0,0.15,High,0.0
Marc Guiu Paz,Chelsea,1,28,2526,4.1,0.0,0.0,0.16,High,0.0
Marc Guéhi,Man City,0,26,2526,5.2,2.33,2.04,2.62,Medium,2.0
Marc Guéhi,Man City,0,27,2526,5.2,2.57,2.1,3.03,Low,6.0
Marc Guéhi,Man City,0,28,2526,5.2,2.55,2.19,2.9,Medium,1.0
Marco Bizot,Aston Villa,2,26,2526,4.2,0.0,0.0,0.25,Medium,0.0
Marco Bizot,Aston Villa,2,27,2526,4.2,0.0,0.0,0.22,Medium,0.0
Marco Bizot,Aston Villa,2,28,2526,4.2,0.0,0.0,0.25,Medium,0.0
Marcos Senesi Barón,Bournemouth,0,26,2526,4.8,2.09,1.57,2.61,Low,5.0
Marcos Senesi Barón,Bournemouth,0,27,2526,4.8,2.19,1.77,2.61,Medium,4.0
Marcos Senesi Barón,Bournemouth,0,28,2526,4.9,2.37,1.57,3.16,Low,11.0
Marcus Bettinelli,Man City,2,26,2526,3.8,0.0,0.0,0.21,High,0.0
Marcus Bettinelli,Man City,2,27,2526,3.8,0.0,0.0,0.21,High,0.0
Marcus Bettinelli,Man City,2,28,2526,3.8,0.0,0.0,0.21,High,0.0
Marcus Edwards,Burnley,3,26,2526,4.7,1.04,0.24,1.84,Low,2.0
Marcus Edwards,Burnley,3,27,2526,4.7,1.7,0.79,2.6,Low,0.0
Marcus Edwards,Burnley,3,28,2526,4.7,0.18,0.0,0.69,Medium,0.0
Marcus Rashford,Man Utd,3,26,2526,7.0,0.0,0.0,0.2,High,0.0
Marcus Rashford,Man Utd,3,27,2526,7.0,0.0,0.0,0.19,High,0.0
Marcus Rashford,Man Utd,3,28,2526,7.0,0.0,0.0,0.2,High,0.0
Marcus Tavernier,Bournemouth,3,26,2526,5.3,0.0,0.0,0.32,Medium,1.0
Marcus Tavernier,Bournemouth,3,27,2526,5.3,0.31,0.0,0.9,Low,7.0
Marcus Tavernier,Bournemouth,3,28,2526,5.3,1.6,0.0,3.21,Low,2.0
Mark Gillespie,Newcastle,2,26,2526,3.9,0.0,0.0,0.21,Medium,0.0
Mark Gillespie,Newcastle,2,27,2526,3.9,0.0,0.0,0.21,High,0.0
Mark Gillespie,Newcastle,2,28,2526,3.9,0.0,0.0,0.2,High,0.0
Mark Travers,Everton,2,26,2526,4.3,0.0,0.0,0.21,High,0.0
Mark Travers,Everton,2,27,2526,4.3,0.0,0.0,0.22,Medium,0.0
Mark Travers,Everton,2,28,2526,4.3,0.0,0.0,0.22,Medium,0.0
Marko Stamenić,Nott'm Forest,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Marko Stamenić,Nott'm Forest,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Marko Stamenić,Nott'm Forest,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Marli Salmon,Arsenal,0,26,2526,4.0,0.0,0.0,0.21,Medium,0.0
Marli Salmon,Arsenal,0,26,2526,4.0,0.0,0.0,0.22,Medium,0.0
Marli Salmon,Arsenal,0,27,2526,4.0,0.0,0.0,0.24,Medium,0.0
Marli Salmon,Arsenal,0,28,2526,4.0,0.0,0.0,0.21,High,0.0
Marshall Munetsi,Wolves,3,26,2526,5.3,0.0,0.0,0.2,High,0.0
Marshall Munetsi,Wolves,3,26,2526,5.3,0.0,0.0,0.18,High,0.0
Marshall Munetsi,Wolves,3,27,2526,5.3,0.0,0.0,0.2,High,0.0
Marshall Munetsi,Wolves,3,28,2526,5.3,0.0,0.0,0.2,High,0.0
Martial Godo,Fulham,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Martial Godo,Fulham,3,27,2526,4.5,0.0,0.0,0.21,High,0.0
Martial Godo,Fulham,3,28,2526,4.5,0.0,0.0,0.21,High,0.0
Martin Dúbravka,Burnley,2,26,2526,4.0,1.97,1.66,2.28,Medium,2.0
Martin Dúbravka,Burnley,2,27,2526,4.0,2.12,1.45,2.8,Low,0.0
Martin Dúbravka,Burnley,2,28,2526,4.0,2.08,1.67,2.49,Medium,2.0
Martin Sherif,Everton,1,26,2526,4.4,0.0,0.0,0.18,High,0.0
Martin Sherif,Everton,1,27,2526,4.4,0.0,0.0,0.19,High,0.0
Martin Sherif,Everton,1,28,2526,4.4,0.0,0.0,0.2,High,0.0
Martin Ødegaard,Arsenal,3,26,2526,7.8,1.24,0.47,2.01,Low,0.0
Martin Ødegaard,Arsenal,3,26,2526,7.8,0.13,0.0,0.57,Medium,4.0
Martin Ødegaard,Arsenal,3,27,2526,7.8,0.43,0.0,1.29,Low,0.0
Martin Ødegaard,Arsenal,3,28,2526,7.8,0.09,0.0,0.52,Medium,0.0
Martín Zubimendi Ibáñez,Arsenal,3,26,2526,5.3,2.33,1.63,3.03,Low,4.0
Martín Zubimendi Ibáñez,Arsenal,3,26,2526,5.3,2.59,1.7,3.48,Low,2.0
Martín Zubimendi Ibáñez,Arsenal,3,27,2526,5.3,2.18,0.87,3.5,Low,2.0
Martín Zubimendi Ibáñez,Arsenal,3,28,2526,5.3,1.89,0.81,2.98,Low,3.0
Mason Mount,Man Utd,3,26,2526,5.9,0.0,0.0,0.27,Medium,0.0
Mason Mount,Man Utd,3,27,2526,5.9,0.0,0.0,0.25,Medium,0.0
Mason Mount,Man Utd,3,28,2526,5.9,0.0,0.0,0.23,Medium,0.0
Matai Akinmboni,Bournemouth,0,26,2526,3.8,0.0,0.0,0.2,High,0.0
Matai Akinmboni,Bournemouth,0,27,2526,3.8,0.0,0.0,0.21,Medium,0.0
Matai Akinmboni,Bournemouth,0,28,2526,3.8,0.0,0.0,0.21,High,0.0
Mateo Joseph Fernández-Regatillo,Leeds,1,26,2526,5.0,0.0,0.0,0.18,High,0.0
Mateo Joseph Fernández-Regatillo,Leeds,1,27,2526,5.0,0.0,0.0,0.18,High,0.0
Mateo Joseph Fernández-Regatillo,Leeds,1,28,2526,5.0,0.0,0.0,0.19,High,0.0
Mateo Kovačić,Man City,3,26,2526,5.8,0.0,0.0,0.21,High,0.0
Mateo Kovačić,Man City,3,27,2526,5.8,0.0,0.0,0.21,High,0.0
Mateo Kovačić,Man City,3,28,2526,5.8,0.0,0.0,0.2,High,0.0
Mateus Gonçalo Espanha Fernandes,West Ham,3,26,2526,5.5,2.04,1.28,2.79,Low,5.0
Mateus Gonçalo Espanha Fernandes,West Ham,3,27,2526,5.5,1.8,1.08,2.51,Low,2.0
Mateus Gonçalo Espanha Fernandes,West Ham,3,28,2526,5.5,1.78,0.72,2.83,Low,2.0
Mateus Mané,Wolves,1,26,2526,4.6,2.29,1.26,3.32,Low,2.0
Mateus Mané,Wolves,1,26,2526,4.6,2.23,1.07,3.38,Low,2.0
Mateus Mané,Wolves,1,27,2526,4.6,1.71,1.01,2.42,Low,2.0
Mateus Mané,Wolves,1,28,2526,4.6,1.76,0.53,3.0,Low,2.0
Matheus França de Oliveira,Crystal Palace,3,26,2526,4.5,0.0,0.0,0.18,High,0.0
Matheus França de Oliveira,Crystal Palace,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Matheus França de Oliveira,Crystal Palace,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Matheus Nunes,Man City,0,26,2526,5.4,1.08,0.15,2.01,Low,2.0
Matheus Nunes,Man City,0,27,2526,5.4,1.78,0.6,2.97,Low,8.0
Matheus Nunes,Man City,0,28,2526,5.4,1.37,0.58,2.15,Low,1.0
Matheus Santos Carneiro da Cunha,Man Utd,3,26,2526,8.1,2.01,0.37,3.65,Low,3.0
Matheus Santos Carneiro da Cunha,Man Utd,3,27,2526,8.1,2.34,1.03,3.66,Low,5.0
Matheus Santos Carneiro da Cunha,Man Utd,3,28,2526,8.0,2.22,0.82,3.62,Low,2.0
Mathias Jensen,Brentford,3,26,2526,4.9,1.71,1.04,2.37,Low,2.0
Mathias Jensen,Brentford,3,27,2526,4.9,1.47,0.59,2.35,Low,2.0
Mathias Jensen,Brentford,3,28,2526,4.9,1.69,0.76,2.62,Low,4.0
Mathys Tel,Spurs,3,26,2526,6.2,1.68,0.5,2.85,Low,1.0
Mathys Tel,Spurs,3,27,2526,6.2,0.39,0.0,0.98,Low,1.0
Mathys Tel,Spurs,3,28,2526,6.2,0.83,0.14,1.52,Low,2.0
Mats Wieffer,Brighton,3,26,2526,4.9,0.0,0.0,0.2,High,2.0
Mats Wieffer,Brighton,3,27,2526,4.9,1.17,0.44,1.9,Low,1.0
Mats Wieffer,Brighton,3,28,2526,4.9,1.04,0.61,1.48,Low,4.0
Matt Doherty,Wolves,0,26,2526,4.4,0.0,0.0,0.28,Medium,0.0
Matt Doherty,Wolves,0,26,2526,4.4,0.0,0.0,0.25,Medium,0.0
Matt Doherty,Wolves,0,27,2526,4.4,0.0,0.0,0.26,Medium,0.0
Matt Doherty,Wolves,0,28,2526,4.4,0.0,0.0,0.2,High,1.0
Matt O'Riley,Brighton,3,26,2526,5.5,0.0,0.0,0.33,Medium,0.0
Matt O'Riley,Brighton,3,27,2526,5.5,0.0,0.0,0.34,Medium,0.0
Matt O'Riley,Brighton,3,28,2526,5.5,0.0,0.0,0.33,Medium,0.0
Matt Targett,Newcastle,0,26,2526,4.0,0.0,0.0,0.2,High,0.0
Matt Targett,Newcastle,0,27,2526,4.0,0.0,0.0,0.19,High,0.0
Matt Targett,Newcastle,0,28,2526,4.0,0.0,0.0,0.18,High,0.0
Matt Turner,Nott'm Forest,2,26,2526,4.0,0.0,0.0,0.2,High,0.0
Matt Turner,Nott'm Forest,2,27,2526,4.0,0.0,0.0,0.19,High,0.0
Matt Turner,Nott'm Forest,2,28,2526,4.0,0.0,0.0,0.19,High,0.0
Matthew Cox,Brentford,2,26,2526,3.9,0.0,0.0,0.17,High,0.0
Matthew Cox,Brentford,2,27,2526,3.9,0.0,0.0,0.18,High,0.0
Matthew Cox,Brentford,2,28,2526,3.9,0.0,0.0,0.19,High,0.0
Matthijs de Ligt,Man Utd,0,26,2526,4.9,0.0,0.0,0.27,Medium,0.0
Matthijs de Ligt,Man Utd,0,27,2526,4.9,0.0,0.0,0.26,Medium,0.0
Matthijs de Ligt,Man Utd,0,28,2526,4.9,0.0,0.0,0.21,Medium,0.0
Matty Cash,Aston Villa,0,26,2526,4.9,0.44,0.0,0.94,Low,2.0
Matty Cash,Aston Villa,0,27,2526,4.9,1.94,1.27,2.62,Low,0.0
Matty Cash,Aston Villa,0,28,2526,4.9,2.12,1.15,3.09,Low,-1.0
Matz Sels,Nott'm Forest,2,26,2526,4.6,0.16,0.0,0.55,Medium,0.0
Matz Sels,Nott'm Forest,2,27,2526,4.6,0.04,0.0,0.32,Medium,2.0
Matz Sels,Nott'm Forest,2,28,2526,4.6,1.49,0.63,2.35,Low,1.0
Max Alleyne,Man City,0,26,2526,4.2,0.0,0.0,0.28,Medium,0.0
Max Alleyne,Man City,0,27,2526,4.1,0.0,0.0,0.24,Medium,0.0
Max Alleyne,Man City,0,28,2526,4.1,0.0,0.0,0.22,Medium,0.0
Max Dowman,Arsenal,3,26,2526,4.2,0.0,0.0,0.23,Medium,0.0
Max Dowman,Arsenal,3,26,2526,4.2,0.0,0.0,0.24,Medium,0.0
Max Dowman,Arsenal,3,27,2526,4.2,0.0,0.0,0.26,Medium,0.0
Max Dowman,Arsenal,3,28,2526,4.2,0.0,0.0,0.22,Medium,0.0
Max Merrick,Chelsea,2,26,2526,4.0,0.0,0.0,0.21,Medium,0.0
Max Merrick,Chelsea,2,27,2526,4.0,0.0,0.0,0.21,High,0.0
Max Merrick,Chelsea,2,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Max Weiß,Burnley,2,26,2526,4.3,0.0,0.0,0.22,Medium,0.0
Max Weiß,Burnley,2,27,2526,4.3,0.0,0.0,0.22,Medium,0.0
Max Weiß,Burnley,2,28,2526,4.3,0.0,0.0,0.21,Medium,0.0
Maxence Lacroix,Crystal Palace,0,26,2526,5.1,2.71,1.33,4.08,Low,0.0
Maxence Lacroix,Crystal Palace,0,27,2526,5.1,0.36,0.0,0.89,Low,3.0
Maxence Lacroix,Crystal Palace,0,28,2526,5.1,0.32,0.0,0.65,Medium,0.0
Maxim De Cuyper,Brighton,0,26,2526,4.3,0.14,0.0,0.6,Medium,1.0
Maxim De Cuyper,Brighton,0,27,2526,4.3,0.5,0.0,1.09,Low,1.0
Maxim De Cuyper,Brighton,0,28,2526,4.3,0.2,0.0,0.74,Medium,0.0
Maxime Estève,Burnley,0,26,2526,3.9,2.1,1.33,2.87,Low,2.0
Maxime Estève,Burnley,0,27,2526,3.9,1.98,1.28,2.67,Low,0.0
Maxime Estève,Burnley,0,28,2526,3.9,1.79,1.07,2.5,Low,1.0
Maximilian Kilman,West Ham,0,26,2526,4.2,0.0,0.0,0.3,Medium,0.0
Maximilian Kilman,West Ham,0,27,2526,4.2,0.0,0.0,0.3,Medium,0.0
Maximilian Kilman,West Ham,0,28,2526,4.2,0.0,0.0,0.23,Medium,0.0
Maxwel Cornet,West Ham,3,26,2526,4.9,0.0,0.0,0.2,High,0.0
Maxwel Cornet,West Ham,3,27,2526,4.9,0.0,0.0,0.19,High,0.0
Maxwel Cornet,West Ham,3,28,2526,4.9,0.0,0.0,0.2,High,0.0
Melker Ellborg,Sunderland,2,26,2526,4.0,0.0,0.0,0.22,Medium,0.0
Melker Ellborg,Sunderland,2,27,2526,4.0,0.0,0.0,0.22,Medium,0.0
Melker Ellborg,Sunderland,2,28,2526,4.0,0.0,0.0,0.22,Medium,10.0
Merlin Röhl,Everton,3,26,2526,5.0,0.0,0.0,0.24,Medium,0.0
Merlin Röhl,Everton,3,27,2526,5.0,0.0,0.0,0.25,Medium,0.0
Merlin Röhl,Everton,3,28,2526,5.0,0.0,0.0,0.24,Medium,0.0
Michael Kayode,Brentford,0,26,2526,4.5,1.69,0.95,2.43,Low,0.0
Michael Kayode,Brentford,0,27,2526,4.5,0.3,0.0,0.92,Low,-1.0
Michael Kayode,Brentford,0,28,2526,4.5,1.25,0.7,1.8,Low,6.0
Michael Keane,Everton,0,26,2526,4.7,0.46,0.0,1.16,Low,2.0
Michael Keane,Everton,0,27,2526,4.7,1.94,0.99,2.89,Low,1.0
Michael Keane,Everton,0,28,2526,4.6,0.36,0.0,1.06,Low,1.0
Michael Obafemi,Burnley,1,26,2526,4.4,0.0,0.0,0.19,High,0.0
Michael Obafemi,Burnley,1,27,2526,4.4,0.0,0.0,0.18,High,0.0
Michael Obafemi,Burnley,1,28,2526,4.4,0.0,0.0,0.18,High,0.0
Micky van de Ven,Spurs,0,26,2526,4.5,2.45,1.99,2.9,Low,0.0
Micky van de Ven,Spurs,0,27,2526,4.5,2.37,1.42,3.32,Low,0.0
Micky van de Ven,Spurs,0,28,2526,4.5,2.07,1.5,2.64,Low,-3.0
Mike Penders,Chelsea,2,26,2526,4.0,0.0,0.0,0.19,High,0.0
Mike Penders,Chelsea,2,27,2526,4.0,0.0,0.0,0.18,High,0.0
Mike Penders,Chelsea,2,28,2526,4.0,0.0,0.0,0.19,High,0.0
Mike Trésor Ndayishimiye,Burnley,3,26,2526,4.4,0.0,0.0,0.22,Medium,0.0
Mike Trésor Ndayishimiye,Burnley,3,27,2526,4.4,0.0,0.0,0.21,Medium,0.0
Mike Trésor Ndayishimiye,Burnley,3,28,2526,4.4,0.0,0.0,0.21,High,0.0
Mikel Merino Zazón,Arsenal,3,26,2526,5.4,0.0,0.0,0.29,Medium,0.0
Mikel Merino Zazón,Arsenal,3,26,2526,5.4,0.0,0.0,0.3,Medium,0.0
Mikel Merino Zazón,Arsenal,3,27,2526,5.4,0.0,0.0,0.28,Medium,0.0
Mikel Merino Zazón,Arsenal,3,28,2526,5.4,0.0,0.0,0.23,Medium,0.0
Mikey Moore,Spurs,3,26,2526,5.0,0.0,0.0,0.2,High,0.0
Mikey Moore,Spurs,3,27,2526,5.0,0.0,0.0,0.18,High,0.0
Mikey Moore,Spurs,3,28,2526,5.0,0.0,0.0,0.2,High,0.0
Mikkel Damsgaard,Brentford,3,26,2526,5.6,0.7,0.0,1.52,Low,1.0
Mikkel Damsgaard,Brentford,3,27,2526,5.6,1.0,0.0,2.06,Low,18.0
Mikkel Damsgaard,Brentford,3,28,2526,5.6,1.81,0.02,3.59,Low,3.0
Milan Aleksić,Sunderland,3,26,2526,4.9,0.0,0.0,0.22,Medium,0.0
Milan Aleksić,Sunderland,3,27,2526,4.9,0.0,0.0,0.22,Medium,0.0
Milan Aleksić,Sunderland,3,28,2526,4.9,0.0,0.0,0.22,Medium,0.0
Milos Kerkez,Liverpool,0,26,2526,5.6,0.28,0.0,0.9,Low,6.0
Milos Kerkez,Liverpool,0,27,2526,5.6,1.37,0.41,2.32,Low,1.0
Milos Kerkez,Liverpool,0,28,2526,5.6,1.43,0.47,2.4,Low,6.0
Miodrag Pivaš,Newcastle,0,26,2526,3.8,0.0,0.0,0.22,Medium,0.0
Miodrag Pivaš,Newcastle,0,27,2526,3.8,0.0,0.0,0.21,Medium,0.0
Miodrag Pivaš,Newcastle,0,28,2526,3.8,0.0,0.0,0.19,High,0.0
Mitoma Kaoru,Brighton,3,26,2526,6.1,1.65,0.51,2.79,Low,3.0
Mitoma Kaoru,Brighton,3,27,2526,6.1,1.95,0.78,3.12,Low,1.0
Mitoma Kaoru,Brighton,3,28,2526,6.1,2.18,0.9,3.45,Low,1.0
Mohamadou Kanté,West Ham,3,26,2526,4.5,0.0,0.0,0.23,Medium,1.0
Mohamadou Kanté,West Ham,3,27,2526,4.5,0.1,0.0,0.46,Medium,1.0
Mohamadou Kanté,West Ham,3,28,2526,4.5,0.03,0.0,0.45,Medium,0.0
Mohamed Salah,Liverpool,3,26,2526,14.0,3.43,0.69,6.17,Low,3.0
Mohamed Salah,Liverpool,3,27,2526,14.0,2.32,0.41,4.23,Low,2.0
Mohamed Salah,Liverpool,3,28,2526,14.0,2.49,0.69,4.29,Low,9.0
Mohammed Kudus,Spurs,3,26,2526,6.4,0.0,0.0,0.16,High,0.0
Mohammed Kudus,Spurs,3,27,2526,6.4,0.02,0.0,0.16,High,0.0
Mohammed Kudus,Spurs,3,28,2526,6.4,0.0,0.0,0.18,High,0.0
Moisés Caicedo Corozo,Chelsea,3,26,2526,5.7,2.14,1.25,3.03,Low,2.0
Moisés Caicedo Corozo,Chelsea,3,27,2526,5.7,1.97,0.98,2.96,Low,4.0
Moisés Caicedo Corozo,Chelsea,3,28,2526,5.7,2.54,1.26,3.83,Low,2.0
Morgan Gibbs-White,Nott'm Forest,3,26,2526,7.3,1.88,0.87,2.9,Low,2.0
Morgan Gibbs-White,Nott'm Forest,3,27,2526,7.3,2.03,1.04,3.01,Low,9.0
Morgan Gibbs-White,Nott'm Forest,3,28,2526,7.3,1.6,0.46,2.73,Low,8.0
Morgan Rogers,Aston Villa,3,26,2526,7.6,4.28,1.68,6.88,Low,2.0
Morgan Rogers,Aston Villa,3,27,2526,7.7,3.54,1.72,5.36,Low,2.0
Morgan Rogers,Aston Villa,3,28,2526,7.7,3.84,1.27,6.41,Low,1.0
Murillo Costa dos Santos,Nott'm Forest,0,26,2526,5.2,0.15,0.0,0.57,Medium,2.0
Murillo Costa dos Santos,Nott'm Forest,0,27,2526,5.2,1.81,0.86,2.77,Low,1.0
Murillo Costa dos Santos,Nott'm Forest,0,28,2526,5.2,1.68,0.67,2.69,Low,2.0
Mykhailo Mudryk,Chelsea,3,26,2526,4.9,0.0,0.0,0.2,High,0.0
Mykhailo Mudryk,Chelsea,3,27,2526,4.9,0.0,0.0,0.2,High,0.0
Mykhailo Mudryk,Chelsea,3,28,2526,4.9,0.0,0.0,0.22,Medium,0.0
Myles Lewis-Skelly,Arsenal,0,26,2526,5.1,0.0,0.0,0.3,Medium,0.0
Myles Lewis-Skelly,Arsenal,0,26,2526,5.1,0.0,0.0,0.3,Medium,0.0
Myles Lewis-Skelly,Arsenal,0,27,2526,5.1,0.0,0.0,0.31,Medium,0.0
Myles Lewis-Skelly,Arsenal,0,28,2526,5.1,0.0,0.0,0.27,Medium,0.0
Myles Peart-Harris,Brentford,3,26,2526,4.4,0.0,0.0,0.18,High,0.0
Myles Peart-Harris,Brentford,3,27,2526,4.4,0.0,0.0,0.19,High,0.0
Myles Peart-Harris,Brentford,3,28,2526,4.4,0.0,0.0,0.2,High,0.0
Naouirou Ahamada,Crystal Palace,3,26,2526,4.3,0.0,0.0,0.18,High,0.0
Naouirou Ahamada,Crystal Palace,3,27,2526,4.3,0.0,0.0,0.2,High,0.0
Naouirou Ahamada,Crystal Palace,3,28,2526,4.3,0.0,0.0,0.2,High,0.0
Nathan Aké,Man City,0,26,2526,5.3,0.0,0.0,0.37,Medium,0.0
Nathan Aké,Man City,0,27,2526,5.3,0.0,0.0,0.34,Medium,1.0
Nathan Aké,Man City,0,28,2526,5.3,0.15,0.0,0.71,Medium,0.0
Nathan Collins,Brentford,0,26,2526,5.0,0.27,0.0,0.83,Medium,1.0
Nathan Collins,Brentford,0,27,2526,5.0,1.21,0.48,1.94,Low,0.0
Nathan Collins,Brentford,0,28,2526,5.0,0.15,0.0,0.67,Medium,6.0
Nathan Fraser,Wolves,1,26,2526,4.2,0.0,0.0,0.23,Medium,0.0
Nathan Fraser,Wolves,1,26,2526,4.2,0.0,0.0,0.19,High,0.0
Nathan Fraser,Wolves,1,27,2526,4.2,0.0,0.0,0.23,Medium,0.0
Nathan Fraser,Wolves,1,28,2526,4.2,0.0,0.0,0.2,High,0.0
Nathan Patterson,Everton,0,26,2526,4.4,0.0,0.0,0.32,Medium,0.0
Nathan Patterson,Everton,0,27,2526,4.4,0.0,0.0,0.28,Medium,0.0
Nathan Patterson,Everton,0,28,2526,4.4,0.0,0.0,0.25,Medium,0.0
Nathaniel Clyne,Crystal Palace,0,26,2526,3.8,0.0,0.0,0.18,High,0.0
Nathaniel Clyne,Crystal Palace,0,27,2526,3.8,0.0,0.0,0.19,High,0.0
Nathaniel Clyne,Crystal Palace,0,28,2526,3.8,0.0,0.0,0.21,High,1.0
Nayef Aguerd,West Ham,0,26,2526,4.4,0.0,0.0,0.19,High,0.0
