position,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,team_match_result,rolling_pts_3,rolling_pts_5,rolling_mins_3,goal_involvement,rolling_gi_3,pts_per_million,price_change,opp_avg_goals_scored,opp_avg_goals_conceded,played_60_plus,blanked,games_played,gi_rate,rolling_yellows_3,red_card_flag,prediction_label
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.3572807,-0.75465906,1.3781564,-1.2563571,-0.418541,-0.016236838,-0.264372,-0.2679079,-0.19758445,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,-1.1008763,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.0
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.7853419,-0.3251169,0.48254764,0.30898342,-0.11087631,-0.30797407,0.07034854,0.49922714,-0.20928712,0.045930315,-0.22475973,-0.18506487,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.35662815,-0.75465906,-0.31532192,1.8002652,-0.07244574,-0.011968727,-0.260778,-0.26969275,-0.19758445,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,0.48703113,-1.0739187,1.03789,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.119972184,-0.0034751638,-0.15796098,0.07530916,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.865818336242935
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.35624665,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.013701327,-0.26291114,-0.2697069,-0.19758445,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.5606308,-0.6868096,-0.6739052,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,1.6435565,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.005257056945477734
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.39026135,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.43068027,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.79110533,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.35585228,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.013680197,-0.26300162,-0.2698344,-0.19758445,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.5606308,-0.6868096,-0.6739052,-0.27627027,-0.40428346,-0.119972184,-0.0034751638,-0.7521011,1.2514946,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.0018650680316951718
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.35574052,-0.75465906,-1.162061,0.271954,-0.418541,-0.014472545,-0.26470813,-0.27064183,-0.19758445,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.39051664,-0.5752291,-0.6646,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,1.6435565,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.034151362916099215
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.2914912,-0.3251169,-0.43842176,-0.3526779,-0.39816695,-0.30797407,-0.5206085,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.79110533,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.35580605,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.016279098,-0.26650512,-0.27018854,-0.19758445,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.5606308,-0.5752291,-0.89722836,-0.27627027,-0.40428346,-0.119972184,-0.0034751638,-1.3462412,2.0356185,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,0.029340195819971715
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.3556185,-0.75465906,-0.31532192,0.271954,-0.418541,-0.014874001,-0.2643591,-0.2697211,-0.19758445,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.39051664,-0.4636485,-0.8879233,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.859433,-0.71888375,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,0.017000486448527585
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.19272108,-0.3251169,-0.34900725,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.3225812,-0.08992808,-0.18506487,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.35554016,-0.75465906,1.3781564,-0.49220157,-0.418541,-0.015381103,-0.26603973,-0.27088267,-0.19758445,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,1.0198696,-1.0739187,2.9425607,-1.0907185,-0.5606308,-0.5752291,-0.89722836,-0.27627027,-0.40428346,-0.119972184,-0.0034751638,-1.3462412,0.07530916,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.7622431506309321
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.3556943,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.01717709,-0.26588458,-0.26830453,-0.19758445,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.39051664,-0.4636485,-0.6646,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.025053585270727208
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.35627234,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.019860508,-0.26765573,-0.26664716,-0.19758445,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.5606308,-0.5752291,-0.6739052,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.00897683895880963
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.35550418,-0.75465906,1.3781564,0.271954,-0.418541,-0.010595324,-0.26037723,-0.27109513,-0.19758445,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.5606308,-0.5752291,-0.6739052,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,0.07530916,-0.71888375,0.62457484,0.9888515,-0.15828978,-0.41885272,-0.047109533,0.0
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.35502118,-0.75465906,-1.162061,-0.49220157,-0.418541,-0.012232843,-0.26129514,-0.26990524,-0.19758445,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.6868096,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,1.2514946,-0.71888375,0.62457484,1.0835452,-0.15828978,-0.41885272,-0.047109533,0.0
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.35497364,-0.75465906,-0.31532192,0.271954,-0.418541,-0.015127553,-0.26503134,-0.27011773,-0.19758445,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.6868096,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.46737096,-0.71888375,0.62457484,1.178239,-0.15828978,-0.41885272,-0.047109533,0.0
-1.2850759,-0.63496023,-0.20135708,-0.22282077,2.1777623,-0.3251169,-0.33112437,-0.24240105,0.7031138,1.0157996,0.32728636,0.49922714,3.810563,2.1564963,2.981237,1.4562948,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,5.4063587,1.3251017,0.53141725,-0.49220157,2.4367452,1.2433103,1.6792694,0.17292255,0.06415484,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524146,1.552708,3.2308311,2.9425607,1.1547177,2.5014246,2.437446,1.6058532,2.5410202,0.96527976,2.7318974,-0.0034751638,-0.45503107,-1.4929382,1.3910455,-1.6010891,-0.05277973,0.6680913,3.8939471,-0.047109533,2.6437913933921835
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.4890315,-0.3251169,-0.39371452,-0.24240105,0.5115867,0.7751136,0.87970287,2.5871334,-0.20928712,0.21343559,0.65913653,1.4562948,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,5.887759,1.3251017,1.3781564,-1.2563571,0.18712573,4.205126,6.237725,1.1963801,0.15140125,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193828,2.6183848,1.5089312,1.03789,-1.0907185,3.0117671,2.214285,1.6058532,-0.27627027,2.334843,-0.15357009,1.2993835,-0.15796098,-1.1008763,1.3910455,0.62457484,0.041914016,-0.15828978,1.737547,-0.047109533,2.476092269015107
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.0048192074,-0.3251169,-0.3043,-0.24240105,-0.35028517,-0.30797407,2.7810428,3.6310866,-0.20928712,0.28043762,0.9287998,1.4562948,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,6.4162397,1.3251017,-0.31532192,1.8002652,-0.07244574,3.4735253,4.401024,0.16483405,0.23864812,-1.0019647,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5823803,4.2169003,1.5089312,-0.8667808,-1.0907185,3.1818812,2.3258653,1.6058532,-0.27627027,2.334843,-0.16117716,1.2993835,-0.15796098,0.07530916,1.3910455,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,2.6830572819646137
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.79498035,-0.3251169,-0.2506513,-0.021847265,1.086168,1.3768289,0.43006146,0.49922714,-0.20928712,0.41444188,0.95876235,1.4562948,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,6.2338557,1.3251017,-0.31532192,-1.2563571,0.18712573,-0.059287716,1.2140278,1.4097267,0.23864812,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193828,2.6183848,9.257481,1.03789,-1.0907185,0.97039676,1.8795433,1.6058532,-0.27627027,0.96527976,0.23439066,-0.0034751638,-0.45503107,1.6435565,1.3910455,-1.6010891,0.23130152,-0.15828978,1.737547,-0.047109533,2.495673465982162
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.3998998,-0.3251169,-0.22382694,-0.13212416,0.79887736,1.0759712,1.804679,0.49922714,-0.20928712,1.7879848,1.3033321,1.4562948,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,6.3681154,1.3251017,-0.31532192,-0.49220157,3.3019836,0.3968614,1.3719956,0.9711911,0.23864812,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735242,3.6840618,0.64798117,-0.8667808,-0.34223974,-0.050288267,2.1027043,1.6058532,-0.27627027,-0.40428346,0.23439066,-0.0034751638,-0.7521011,1.2514946,1.3910455,-1.6010891,0.32599527,-0.15828978,1.737547,-0.047109533,2.650753660921418
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.2914912,-0.3251169,-0.25959277,-0.24240105,0.3200597,0.5344274,2.023076,1.5431802,-0.20928712,0.31393874,0.479361,1.4562948,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,6.2787933,1.3251017,-1.162061,0.271954,0.53322107,-1.4168323,0.48186076,2.4277306,0.23864812,-1.0019647,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5823803,4.749739,6.6746306,1.03789,-1.0907185,0.11982587,0.76373756,1.6058532,-0.27627027,-0.40428346,0.23439066,-0.0034751638,-0.7521011,1.6435565,1.3910455,-1.6010891,0.420689,-0.15828978,1.737547,-0.047109533,2.670821583765529
-1.2850759,-0.63496023,-0.20135708,-0.22282077,2.0789921,3.0758166,-0.17911969,-0.021847265,-0.25452164,-0.30797407,1.5862819,-0.544726,-0.20928712,0.31393874,1.1984631,1.4562948,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,6.0928345,1.3251017,-1.162061,-1.2563571,-0.418541,-1.6376649,0.53746426,2.784758,0.23864812,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3466904,2.0855465,1.5089312,1.03789,-0.34223974,0.28994006,0.09425428,1.6058532,-0.27627027,-0.40428346,1.8166618,-0.0034751638,-1.3462412,2.0356185,1.3910455,-1.6010891,0.5153827,-0.15828978,1.737547,-0.047109533,2.1904118992106256
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,6.048207,-0.75465906,-0.31532192,0.271954,-0.418541,-0.6293764,1.6995664,2.7061393,0.23864812,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,0.97039676,0.65215695,1.6058532,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.859433,-0.71888375,0.62457484,0.6100765,-0.15828978,1.737547,-0.047109533,0.716690264914587
-1.2850759,-0.63496023,-0.20135708,-0.22282077,2.2765324,3.0758166,1.0100932,1.742583,0.8467591,0.11322666,0.13458301,-0.544726,-0.20928712,1.5534775,1.3782386,1.4562948,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,5.810382,1.3251017,-1.162061,0.271954,1.3984593,-2.1053083,1.7004454,4.6860948,0.15140125,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3466904,1.552708,3.2308311,-0.8667808,1.1547177,0.63016844,0.5405765,0.768391,-0.27627027,-0.40428346,1.8623043,-1.3063338,-0.7521011,-0.31675264,1.3910455,-1.6010891,0.7047702,-0.15828978,1.737547,-0.047109533,2.24779484528738
-1.2850759,1.5220039,-0.20135708,-0.22282077,0.20235948,-0.3251169,0.14277253,0.30898342,2.7620301,3.302318,0.6998462,1.5431802,-0.20928712,1.4194733,1.39322,1.4562948,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,5.8054094,1.3251017,0.53141725,0.271954,1.9176023,-0.14983718,1.8165264,2.1913085,0.15140125,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735242,4.2169003,1.5089312,1.03789,-0.34223974,1.3106252,0.9868987,0.768391,-0.27627027,-0.40428346,0.65277964,-0.0034751638,-0.7521011,-0.7088145,1.3910455,-1.6010891,0.799464,-0.15828978,-0.41885272,-0.047109533,2.6474281694675694
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.49866995,-0.3251169,-0.3043,-0.24240105,-0.15875807,-0.06728795,0.90539664,0.49922714,-0.20928712,1.285469,2.0823596,1.4562948,0.25501832,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,5.6593294,1.3251017,0.53141725,-0.49220157,1.2254117,-1.0431719,0.561769,2.014268,0.15140125,-1.0019647,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429519,5.2825775,1.5089312,1.03789,1.1547177,0.8002826,1.0984793,0.768391,-0.27627027,-0.40428346,0.65277964,-0.0034751638,-0.15796098,0.07530916,1.3910455,-1.6010891,0.8941577,-0.15828978,-0.41885272,-0.047109533,2.4284009630563146
-1.2850759,-0.63496023,-0.20135708,1.7905711,2.671613,3.0758166,0.6882009,0.41926032,-0.06299453,-0.30797407,1.1751813,-0.544726,-0.20928712,0.9504586,1.7677523,1.4562948,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,5.6762357,1.3251017,-1.162061,1.0361096,-0.2454934,-0.0970774,0.9387379,1.1587565,0.15140125,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040966,3.6840618,2.3698812,2.9425607,1.1547177,1.3106252,1.2100598,1.6058532,-0.27627027,-0.40428346,2.2654793,-0.0034751638,0.13910894,0.07530916,1.3910455,-1.6010891,0.9888515,-0.15828978,1.737547,-0.047109533,2.3261058555038177
-1.2850759,-0.63496023,-0.20135708,-0.22282077,1.1900609,-0.3251169,0.93856156,1.6323062,0.463705,-0.30797407,0.1474299,0.49922714,-0.20928712,0.5484461,0.8089495,1.4562948,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,5.8506346,1.3251017,-0.31532192,0.271954,-0.418541,1.1984106,1.9302286,0.5081067,0.15140125,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193828,2.6183848,0.64798117,1.03789,1.1547177,1.4807394,1.3216404,1.6058532,-0.27627027,-0.40428346,0.2496048,-0.0034751638,0.733249,-0.31675264,1.3910455,-1.6010891,1.0835452,-0.15828978,1.737547,-0.047109533,2.5046858786168396
-1.2850759,-0.63496023,-0.20135708,-0.22282077,2.2765324,3.0758166,-0.2148855,-0.021847265,0.7509955,0.9556281,1.2651095,-0.544726,-0.20928712,1.6204796,1.662883,1.4562948,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,5.7306414,1.3251017,-0.31532192,-1.2563571,2.4367452,-0.96159184,0.85488665,2.2260563,0.15140125,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193828,3.1512234,0.64798117,2.9425607,1.1547177,1.3106252,1.5448014,1.6058532,-0.27627027,-0.40428346,1.8623043,-0.0034751638,1.3273892,-0.7088145,1.3910455,-1.6010891,1.178239,-0.15828978,1.737547,-0.047109533,2.4517725926390566
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.49866995,-0.3251169,-0.3579487,-0.24240105,-0.35028517,-0.30797407,0.32728636,0.49922714,-0.20928712,0.21343559,0.95876235,1.4562948,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,0.30379444,1.3251017,0.53141725,-0.49220157,-0.2454934,0.19698913,0.13793589,-0.112993956,-0.3720777,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735242,4.749739,0.64798117,2.9425607,1.1547177,1.991082,2.5490265,1.5314122,-0.27627027,-0.40428346,1.2663066,-0.0034751638,-0.45503107,-1.4929382,1.3910455,-1.6010891,-0.05277973,-0.15828978,-0.41885272,-0.047109533,2.09274115816516
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.19272108,-0.3251169,-0.31324145,-0.24240105,-0.35028517,-0.30797407,0.87970287,2.5871334,-0.20928712,0.07943137,0.629174,1.4562948,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,0.26630494,1.3251017,1.3781564,-1.2563571,-0.2454934,-0.22068359,0.1802494,0.4934029,-0.3720777,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193828,3.6840618,-0.21296878,4.8472314,-1.0907185,1.6508534,2.3258653,1.6058532,-0.27627027,-0.40428346,-0.10098207,-0.0034751638,-0.15796098,-1.1008763,1.3910455,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,1.9484636295779647
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.2864171,0.30898342,-0.11087631,-0.30797407,2.7810428,3.6310866,-0.20928712,0.6154481,1.8426588,1.4562948,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,0.34286392,1.3251017,-0.31532192,1.8002652,-0.2454934,0.42222708,0.44180965,-0.08204234,-0.3720777,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.123795,7.4139314,-0.21296878,4.8472314,-1.0907185,1.6508534,1.5448014,1.6058532,-0.27627027,-0.40428346,0.35478082,-0.0034751638,-0.15796098,0.07530916,1.3910455,-1.6010891,0.13660777,-0.15828978,-0.41885272,-0.047109533,2.318755437919072
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,0.18599638,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.9221963,-0.14381798,1.078934,-0.3720777,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,0.4600542,1.0984793,1.6058532,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,1.6435565,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.26519367837159846
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,0.038235,-0.75465906,-0.31532192,-0.49220157,-0.418541,-1.3098866,-0.25603342,1.4758089,-0.45932415,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.22040248,0.9868987,0.768391,-0.27627027,-0.40428346,-0.556745,-1.3063338,-0.7521011,1.2514946,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.14785856179125756
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.0062231505,-0.75465906,-1.162061,0.271954,-0.418541,-0.7120024,-0.2517284,0.6788577,-0.45932415,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.39051664,-0.017326307,-0.069071285,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,1.6435565,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.08405575781953967
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.056934476,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.4420549,-0.2546113,0.31374183,-0.5465706,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.4636485,-0.9065336,-0.27627027,-0.40428346,-0.556745,-1.3063338,-1.3462412,2.0356185,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,0.0
