name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Wesley Fofana,Chelsea,0,230,25,4.4,1.69,2
Wesley Fofana,Chelsea,0,230,26,4.4,0.42,1
Wesley Fofana,Chelsea,0,230,27,4.4,0.0,-1
Wesley Fofana,Chelsea,0,230,28,4.4,0.09,0
Mamadou Sarr,Chelsea,0,231,15,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,16,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,17,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,18,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,19,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,20,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,21,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,22,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,23,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,24,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,25,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,26,4.5,0.0,0
Mamadou Sarr,Chelsea,0,231,27,4.5,0.02,1
Mamadou Sarr,Chelsea,0,231,28,4.5,1.5,1
Tosin Adarabioyo,Chelsea,0,232,15,4.2,0.21,0
Tosin Adarabioyo,Chelsea,0,232,16,4.1,0.06,0
Tosin Adarabioyo,Chelsea,0,232,17,4.1,0.08,0
Tosin Adarabioyo,Chelsea,0,232,18,4.1,0.0,0
Tosin Adarabioyo,Chelsea,0,232,19,4.1,0.0,0
Tosin Adarabioyo,Chelsea,0,232,20,4.1,0.0,0
Tosin Adarabioyo,Chelsea,0,232,21,4.1,1.57,0
Tosin Adarabioyo,Chelsea,0,232,22,4.0,1.15,3
Tosin Adarabioyo,Chelsea,0,232,23,4.0,0.08,0
Tosin Adarabioyo,Chelsea,0,232,24,4.0,0.06,0
Tosin Adarabioyo,Chelsea,0,232,25,4.0,0.0,0
Tosin Adarabioyo,Chelsea,0,232,26,4.0,0.0,0
Tosin Adarabioyo,Chelsea,0,232,27,4.0,0.38,1
Tosin Adarabioyo,Chelsea,0,232,28,4.0,0.01,1
Josh Acheampong,Chelsea,0,233,15,3.9,0.0,0
Josh Acheampong,Chelsea,0,233,16,3.9,0.0,0
Josh Acheampong,Chelsea,0,233,17,3.9,0.0,0
Josh Acheampong,Chelsea,0,233,18,3.8,0.0,0
Josh Acheampong,Chelsea,0,233,19,3.8,0.41,0
Josh Acheampong,Chelsea,0,233,20,3.8,0.68,2
Josh Acheampong,Chelsea,0,233,21,3.8,0.46,1
Josh Acheampong,Chelsea,0,233,22,3.8,0.16,1
Josh Acheampong,Chelsea,0,233,23,3.8,0.02,0
Josh Acheampong,Chelsea,0,233,24,3.8,0.0,0
Josh Acheampong,Chelsea,0,233,25,3.8,0.45,1
Josh Acheampong,Chelsea,0,233,26,3.7,1.14,0
Josh Acheampong,Chelsea,0,233,27,3.7,0.11,1
Josh Acheampong,Chelsea,0,233,28,3.7,0.04,0
Aarón Anselmino,Chelsea,0,234,15,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,16,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,17,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,18,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,19,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,20,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,21,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,22,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,23,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,24,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,25,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,26,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,27,4.0,0.0,0
Aarón Anselmino,Chelsea,0,234,28,4.0,0.0,0
Cole Palmer,Chelsea,3,235,15,10.3,1.33,1
Cole Palmer,Chelsea,3,235,16,10.3,1.61,6
Cole Palmer,Chelsea,3,235,17,10.4,2.17,5
Cole Palmer,Chelsea,3,235,18,10.4,1.98,2
Cole Palmer,Chelsea,3,235,19,10.4,1.67,7
Cole Palmer,Chelsea,3,235,20,10.4,2.43,2
Cole Palmer,Chelsea,3,235,21,10.4,1.92,1
Cole Palmer,Chelsea,3,235,22,10.4,2.69,9
Cole Palmer,Chelsea,3,235,23,10.4,0.83,0
Cole Palmer,Chelsea,3,235,24,10.4,2.59,2
Cole Palmer,Chelsea,3,235,25,10.4,1.5,20
Cole Palmer,Chelsea,3,235,26,10.5,2.91,12
Cole Palmer,Chelsea,3,235,27,10.6,2.76,3
Cole Palmer,Chelsea,3,235,28,10.6,2.5,1
Pedro Lomba Neto,Chelsea,3,236,15,7.2,2.65,2
Pedro Lomba Neto,Chelsea,3,236,16,7.3,2.46,6
Pedro Lomba Neto,Chelsea,3,236,17,7.3,2.52,2
Pedro Lomba Neto,Chelsea,3,236,18,7.3,2.33,2
Pedro Lomba Neto,Chelsea,3,236,19,7.3,2.07,1
Pedro Lomba Neto,Chelsea,3,236,20,7.2,2.06,2
Pedro Lomba Neto,Chelsea,3,236,21,7.2,2.33,5
Pedro Lomba Neto,Chelsea,3,236,22,7.1,2.21,3
Pedro Lomba Neto,Chelsea,3,236,23,7.1,1.58,3
Pedro Lomba Neto,Chelsea,3,236,24,7.1,2.5,2
Pedro Lomba Neto,Chelsea,3,236,25,7.1,2.17,2
Pedro Lomba Neto,Chelsea,3,236,26,7.0,1.35,1
Pedro Lomba Neto,Chelsea,3,236,27,7.0,2.11,8
Pedro Lomba Neto,Chelsea,3,236,28,7.0,0.0,-1
Enzo Fernández,Chelsea,3,237,15,6.7,2.36,3
Enzo Fernández,Chelsea,3,237,16,6.6,2.49,3
Enzo Fernández,Chelsea,3,237,17,6.5,1.63,1
Enzo Fernández,Chelsea,3,237,18,6.5,2.2,1
Enzo Fernández,Chelsea,3,237,19,6.4,2.19,9
Enzo Fernández,Chelsea,3,237,20,6.4,2.78,11
Enzo Fernández,Chelsea,3,237,21,6.4,1.65,1
Enzo Fernández,Chelsea,3,237,22,6.5,2.29,6
Enzo Fernández,Chelsea,3,237,23,6.6,2.41,8
Enzo Fernández,Chelsea,3,237,24,6.7,2.99,8
Enzo Fernández,Chelsea,3,237,25,6.8,2.9,2
Enzo Fernández,Chelsea,3,237,26,6.9,2.85,2
Enzo Fernández,Chelsea,3,237,27,6.9,2.39,2
Enzo Fernández,Chelsea,3,237,28,6.8,1.91,1
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,15,6.6,0.59,1
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,16,6.5,0.49,1
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,17,6.5,0.18,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,18,6.4,0.73,1
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,19,6.4,2.13,5
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,20,6.4,0.8,1
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,21,6.4,0.28,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,22,6.4,0.26,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,23,6.4,1.43,13
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,24,6.4,0.49,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,25,6.4,0.31,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,26,6.4,1.33,3
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,27,6.4,0.24,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,238,28,6.4,0.25,0
Jamie Bynoe-Gittens,Chelsea,3,239,15,6.1,0.3,0
Jamie Bynoe-Gittens,Chelsea,3,239,16,6.1,1.05,1
Jamie Bynoe-Gittens,Chelsea,3,239,17,6.1,0.23,0
Jamie Bynoe-Gittens,Chelsea,3,239,18,6.0,0.82,1
Jamie Bynoe-Gittens,Chelsea,3,239,19,6.0,0.16,1
Jamie Bynoe-Gittens,Chelsea,3,239,20,6.0,0.11,0
Jamie Bynoe-Gittens,Chelsea,3,239,21,6.0,0.12,0
Jamie Bynoe-Gittens,Chelsea,3,239,22,6.0,0.09,0
Jamie Bynoe-Gittens,Chelsea,3,239,23,6.0,0.55,1
Jamie Bynoe-Gittens,Chelsea,3,239,24,6.0,0.0,1
Jamie Bynoe-Gittens,Chelsea,3,239,25,6.0,0.1,0
Jamie Bynoe-Gittens,Chelsea,3,239,26,6.0,0.09,0
Jamie Bynoe-Gittens,Chelsea,3,239,27,6.0,0.07,0
Jamie Bynoe-Gittens,Chelsea,3,239,28,6.0,0.07,0
Christopher Nkunku,Chelsea,3,240,15,5.9,0.06,0
Christopher Nkunku,Chelsea,3,240,16,5.9,0.04,0
Christopher Nkunku,Chelsea,3,240,17,5.9,0.05,0
Christopher Nkunku,Chelsea,3,240,18,5.9,0.05,0
Christopher Nkunku,Chelsea,3,240,19,5.9,0.05,0
Christopher Nkunku,Chelsea,3,240,20,5.9,0.06,0
Christopher Nkunku,Chelsea,3,240,21,5.9,0.07,0
Christopher Nkunku,Chelsea,3,240,22,5.9,0.06,0
Christopher Nkunku,Chelsea,3,240,23,5.9,0.06,0
Christopher Nkunku,Chelsea,3,240,24,5.9,0.03,0
Christopher Nkunku,Chelsea,3,240,25,5.9,0.05,0
Christopher Nkunku,Chelsea,3,240,26,5.9,0.03,0
Christopher Nkunku,Chelsea,3,240,27,5.9,0.03,0
Christopher Nkunku,Chelsea,3,240,28,5.9,0.06,0
Moisés Caicedo Corozo,Chelsea,3,241,15,5.8,0.06,0
Moisés Caicedo Corozo,Chelsea,3,241,16,5.7,0.0,0
Moisés Caicedo Corozo,Chelsea,3,241,17,5.7,2.09,3
Moisés Caicedo Corozo,Chelsea,3,241,18,5.7,2.16,3
Moisés Caicedo Corozo,Chelsea,3,241,19,5.7,2.01,1
Moisés Caicedo Corozo,Chelsea,3,241,20,5.7,0.46,0
Moisés Caicedo Corozo,Chelsea,3,241,21,5.7,2.26,4
Moisés Caicedo Corozo,Chelsea,3,241,22,5.7,2.16,5
Moisés Caicedo Corozo,Chelsea,3,241,23,5.7,1.73,2
Moisés Caicedo Corozo,Chelsea,3,241,24,5.7,2.64,3
Moisés Caicedo Corozo,Chelsea,3,241,25,5.7,2.39,5
Moisés Caicedo Corozo,Chelsea,3,241,26,5.7,2.29,1
Moisés Caicedo Corozo,Chelsea,3,241,27,5.7,2.15,2
Moisés Caicedo Corozo,Chelsea,3,241,28,5.7,2.39,4
Kiernan Dewsbury-Hall,Everton,3,242,15,5.0,2.55,16
Kiernan Dewsbury-Hall,Everton,3,242,16,5.1,0.34,1
Kiernan Dewsbury-Hall,Everton,3,242,17,5.1,0.46,0
Kiernan Dewsbury-Hall,Everton,3,242,18,5.0,0.33,0
Kiernan Dewsbury-Hall,Everton,3,242,19,5.0,0.14,0
Kiernan Dewsbury-Hall,Everton,3,242,20,5.0,0.11,0
Kiernan Dewsbury-Hall,Everton,3,242,21,5.0,0.02,0
Kiernan Dewsbury-Hall,Everton,3,242,22,4.9,0.01,0
Kiernan Dewsbury-Hall,Everton,3,242,23,4.9,1.42,1
Kiernan Dewsbury-Hall,Everton,3,242,24,4.9,1.38,2
Kiernan Dewsbury-Hall,Everton,3,242,25,4.9,1.92,13
Kiernan Dewsbury-Hall,Everton,3,242,26,4.9,2.12,2
Kiernan Dewsbury-Hall,Everton,3,242,27,4.9,2.16,4
Kiernan Dewsbury-Hall,Everton,3,242,28,5.0,2.47,6
Tyrique George,Chelsea,3,243,15,4.9,0.01,0
Tyrique George,Chelsea,3,243,16,4.8,0.0,0
Tyrique George,Chelsea,3,243,17,4.8,0.0,0
Tyrique George,Chelsea,3,243,18,4.8,0.0,0
Tyrique George,Chelsea,3,243,19,4.8,0.0,0
Tyrique George,Chelsea,3,243,20,4.8,0.01,0
Tyrique George,Chelsea,3,243,21,4.8,0.02,0
Tyrique George,Chelsea,3,243,22,4.8,0.01,0
Tyrique George,Chelsea,3,243,23,4.8,0.01,0
Tyrique George,Chelsea,3,243,24,4.8,0.0,0
Tyrique George,Everton,3,243,25,4.8,0.69,1
Tyrique George,Everton,3,243,26,4.8,0.98,2
Tyrique George,Everton,3,243,27,4.8,0.57,1
Tyrique George,Everton,3,243,28,4.8,0.1,0
Roméo Lavia,Chelsea,3,244,15,4.9,0.02,0
Roméo Lavia,Chelsea,3,244,16,4.9,0.0,0
Roméo Lavia,Chelsea,3,244,17,4.9,0.01,0
Roméo Lavia,Chelsea,3,244,18,4.9,0.0,0
Roméo Lavia,Chelsea,3,244,19,4.9,0.01,0
Roméo Lavia,Chelsea,3,244,20,4.9,0.01,0
Roméo Lavia,Chelsea,3,244,21,4.9,0.02,0
Roméo Lavia,Chelsea,3,244,22,4.9,0.01,0
Roméo Lavia,Chelsea,3,244,23,4.9,0.01,0
Roméo Lavia,Chelsea,3,244,24,4.9,0.0,0
Roméo Lavia,Chelsea,3,244,25,4.9,0.0,0
Roméo Lavia,Chelsea,3,244,26,4.9,0.0,0
Roméo Lavia,Chelsea,3,244,27,4.9,0.0,0
Roméo Lavia,Chelsea,3,244,28,4.9,0.46,1
Mykhailo Mudryk,Chelsea,3,245,15,4.9,0.01,0
Mykhailo Mudryk,Chelsea,3,245,16,4.9,0.0,0
Mykhailo Mudryk,Chelsea,3,245,17,4.9,0.01,0
Mykhailo Mudryk,Chelsea,3,245,18,4.9,0.0,0
Mykhailo Mudryk,Chelsea,3,245,19,4.9,0.01,0
Mykhailo Mudryk,Chelsea,3,245,20,4.9,0.01,0
Mykhailo Mudryk,Chelsea,3,245,21,4.9,0.02,0
Mykhailo Mudryk,Chelsea,3,245,22,4.9,0.01,0
Mykhailo Mudryk,Chelsea,3,245,23,4.9,0.01,0
Mykhailo Mudryk,Chelsea,3,245,24,4.9,0.0,0
Mykhailo Mudryk,Chelsea,3,245,25,4.9,0.0,0
Mykhailo Mudryk,Chelsea,3,245,26,4.9,0.0,0
Mykhailo Mudryk,Chelsea,3,245,27,4.9,0.0,0
Mykhailo Mudryk,Chelsea,3,245,28,4.9,0.01,0
Andrey Nascimento dos Santos,Chelsea,3,246,15,4.5,0.18,0
Andrey Nascimento dos Santos,Chelsea,3,246,16,4.5,1.08,1
Andrey Nascimento dos Santos,Chelsea,3,246,17,4.5,0.59,0
Andrey Nascimento dos Santos,Chelsea,3,246,18,4.5,0.08,0
Andrey Nascimento dos Santos,Chelsea,3,246,19,4.5,0.27,1
Andrey Nascimento dos Santos,Chelsea,3,246,20,4.5,1.48,1
Andrey Nascimento dos Santos,Chelsea,3,246,21,4.5,0.0,1
Andrey Nascimento dos Santos,Chelsea,3,246,22,4.5,1.09,1
Andrey Nascimento dos Santos,Chelsea,3,246,23,4.5,1.91,3
Andrey Nascimento dos Santos,Chelsea,3,246,24,4.5,0.22,0
Andrey Nascimento dos Santos,Chelsea,3,246,25,4.5,1.63,2
Andrey Nascimento dos Santos,Chelsea,3,246,26,4.5,1.48,2
Andrey Nascimento dos Santos,Chelsea,3,246,27,4.5,1.72,2
Andrey Nascimento dos Santos,Chelsea,3,246,28,4.5,1.48,2
Dário Luís Essugo,Chelsea,3,247,15,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,16,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,17,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,18,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,19,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,20,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,21,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,22,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,23,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,24,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,25,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,26,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,27,4.3,0.0,0
Dário Luís Essugo,Chelsea,3,247,28,4.3,0.0,0
Kendry Páez Andrade,Chelsea,3,248,15,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,16,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,17,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,18,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,19,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,20,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,21,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,22,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,23,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,24,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,25,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,26,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,27,4.5,0.0,0
Kendry Páez Andrade,Chelsea,3,248,28,4.5,0.0,0
João Pedro Junqueira de Jesus,Chelsea,1,249,15,7.4,1.68,1
João Pedro Junqueira de Jesus,Chelsea,1,249,16,7.3,1.81,2
João Pedro Junqueira de Jesus,Chelsea,1,249,17,7.2,2.26,6
João Pedro Junqueira de Jesus,Chelsea,1,249,18,7.2,1.79,8
João Pedro Junqueira de Jesus,Chelsea,1,249,19,7.2,1.74,1
João Pedro Junqueira de Jesus,Chelsea,1,249,20,7.2,1.58,2
João Pedro Junqueira de Jesus,Chelsea,1,249,21,7.2,1.13,1
João Pedro Junqueira de Jesus,Chelsea,1,249,22,7.1,1.74,8
João Pedro Junqueira de Jesus,Chelsea,1,249,23,7.1,2.29,12
João Pedro Junqueira de Jesus,Chelsea,1,249,24,7.3,3.19,10
João Pedro Junqueira de Jesus,Chelsea,1,249,25,7.5,2.74,8
João Pedro Junqueira de Jesus,Chelsea,1,249,26,7.6,3.3,10
João Pedro Junqueira de Jesus,Chelsea,1,249,27,7.7,2.98,7
João Pedro Junqueira de Jesus,Chelsea,1,249,28,7.7,2.79,2
Liam Delap,Chelsea,1,250,15,6.2,0.26,1
Liam Delap,Chelsea,1,250,16,6.2,0.17,0
Liam Delap,Chelsea,1,250,17,6.2,0.15,0
Liam Delap,Chelsea,1,250,18,6.2,0.85,0
Liam Delap,Chelsea,1,250,19,6.2,1.72,2
Liam Delap,Chelsea,1,250,20,6.2,1.24,0
Liam Delap,Chelsea,1,250,21,6.2,2.22,7
Liam Delap,Chelsea,1,250,22,6.2,1.17,4
Liam Delap,Chelsea,1,250,23,6.2,0.51,1
Liam Delap,Chelsea,1,250,24,6.2,2.33,5
Liam Delap,Chelsea,1,250,25,6.2,0.78,1
Liam Delap,Chelsea,1,250,26,6.2,0.71,1
Liam Delap,Chelsea,1,250,27,6.2,0.61,1
Liam Delap,Chelsea,1,250,28,6.2,0.25,1
Nicolas Jackson,Chelsea,1,251,15,6.5,0.05,0
Nicolas Jackson,Chelsea,1,251,16,6.5,0.04,0
Nicolas Jackson,Chelsea,1,251,17,6.5,0.05,0
Nicolas Jackson,Chelsea,1,251,18,6.5,0.05,0
Nicolas Jackson,Chelsea,1,251,19,6.5,0.05,0
Nicolas Jackson,Chelsea,1,251,20,6.5,0.06,0
Nicolas Jackson,Chelsea,1,251,21,6.5,0.06,0
Nicolas Jackson,Chelsea,1,251,22,6.5,0.06,0
Nicolas Jackson,Chelsea,1,251,23,6.5,0.06,0
Nicolas Jackson,Chelsea,1,251,24,6.5,0.03,0
Nicolas Jackson,Chelsea,1,251,25,6.5,0.05,0
Nicolas Jackson,Chelsea,1,251,26,6.5,0.03,0
Nicolas Jackson,Chelsea,1,251,27,6.5,0.03,0
Nicolas Jackson,Chelsea,1,251,28,6.5,0.05,0
Marc Guiu Paz,Chelsea,1,252,15,4.2,2.03,0
Marc Guiu Paz,Chelsea,1,252,16,4.2,0.13,0
Marc Guiu Paz,Chelsea,1,252,17,4.2,0.14,0
Marc Guiu Paz,Chelsea,1,252,18,4.3,0.08,0
Marc Guiu Paz,Chelsea,1,252,19,4.3,0.02,0
Marc Guiu Paz,Chelsea,1,252,20,4.3,0.03,0
Marc Guiu Paz,Chelsea,1,252,21,4.3,0.03,0
Marc Guiu Paz,Chelsea,1,252,22,4.2,0.0,0
Marc Guiu Paz,Chelsea,1,252,23,4.2,0.02,0
Marc Guiu Paz,Chelsea,1,252,24,4.2,0.0,0
Marc Guiu Paz,Chelsea,1,252,25,4.2,0.0,0
Marc Guiu Paz,Chelsea,1,252,26,4.2,0.0,0
Marc Guiu Paz,Chelsea,1,252,27,4.2,0.0,0
Marc Guiu Paz,Chelsea,1,252,28,4.1,0.0,0
Dean Henderson,Crystal Palace,2,253,15,5.1,2.18,3
Dean Henderson,Crystal Palace,2,253,16,5.1,2.08,1
Dean Henderson,Crystal Palace,2,253,17,5.1,1.97,0
Dean Henderson,Crystal Palace,2,253,18,5.1,2.03,3
Dean Henderson,Crystal Palace,2,253,19,5.1,2.01,3
Dean Henderson,Crystal Palace,2,253,20,5.1,2.14,2
Dean Henderson,Crystal Palace,2,253,21,5.1,2.03,7
Dean Henderson,Crystal Palace,2,253,22,5.1,2.12,2
Dean Henderson,Crystal Palace,2,253,23,5.0,1.86,1
Dean Henderson,Crystal Palace,2,253,24,5.0,2.1,2
Dean Henderson,Crystal Palace,2,253,25,5.0,1.86,8
Dean Henderson,Crystal Palace,2,253,26,5.0,1.88,1
Dean Henderson,Crystal Palace,2,253,27,5.0,1.92,16
Dean Henderson,Crystal Palace,2,253,28,5.0,2.66,3
Walter Benítez,Crystal Palace,2,254,15,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,16,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,17,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,18,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,19,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,20,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,21,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,22,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,23,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,24,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,25,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,26,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,27,4.0,0.0,0
Walter Benítez,Crystal Palace,2,254,28,4.0,0.0,0
Remi Matthews,Crystal Palace,2,255,15,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,16,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,17,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,18,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,19,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,20,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,21,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,22,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,23,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,24,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,25,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,26,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,27,3.9,0.0,0
Remi Matthews,Crystal Palace,2,255,28,3.9,0.0,0
Daniel Muñoz Mejía,Crystal Palace,0,256,15,6.1,0.99,0
Daniel Muñoz Mejía,Crystal Palace,0,256,16,6.0,0.0,0
Daniel Muñoz Mejía,Crystal Palace,0,256,17,5.9,0.2,0
Daniel Muñoz Mejía,Crystal Palace,0,256,18,5.9,0.13,0
Daniel Muñoz Mejía,Crystal Palace,0,256,19,5.8,0.15,0
Daniel Muñoz Mejía,Crystal Palace,0,256,20,5.8,0.09,0
Daniel Muñoz Mejía,Crystal Palace,0,256,21,5.8,0.09,0
Daniel Muñoz Mejía,Crystal Palace,0,256,22,5.8,0.08,0
Daniel Muñoz Mejía,Crystal Palace,0,256,23,5.8,1.14,1
Daniel Muñoz Mejía,Crystal Palace,0,256,24,5.8,1.97,2
Daniel Muñoz Mejía,Crystal Palace,0,256,25,5.8,2.12,5
Daniel Muñoz Mejía,Crystal Palace,0,256,26,5.8,1.71,1
Daniel Muñoz Mejía,Crystal Palace,0,256,27,5.9,2.13,9
Daniel Muñoz Mejía,Crystal Palace,0,256,28,5.9,1.96,1
Maxence Lacroix,Crystal Palace,0,257,15,5.1,2.18,2
Maxence Lacroix,Crystal Palace,0,257,16,5.1,2.02,1
Maxence Lacroix,Crystal Palace,0,257,17,5.2,2.24,1
Maxence Lacroix,Crystal Palace,0,257,18,5.2,2.27,3
Maxence Lacroix,Crystal Palace,0,257,19,5.2,2.01,2
Maxence Lacroix,Crystal Palace,0,257,20,5.2,2.16,3
Maxence Lacroix,Crystal Palace,0,257,21,5.1,1.97,8
Maxence Lacroix,Crystal Palace,0,257,22,5.1,1.88,1
Maxence Lacroix,Crystal Palace,0,257,23,5.1,2.03,1
Maxence Lacroix,Crystal Palace,0,257,24,5.1,2.17,2
Maxence Lacroix,Crystal Palace,0,257,25,5.1,2.09,11
Maxence Lacroix,Crystal Palace,0,257,26,5.1,2.3,3
Maxence Lacroix,Crystal Palace,0,257,27,5.1,0.37,0
Maxence Lacroix,Crystal Palace,0,257,28,5.1,0.31,3
Tyrick Mitchell,Crystal Palace,0,258,15,5.0,2.09,2
Tyrick Mitchell,Crystal Palace,0,258,16,5.0,1.83,1
Tyrick Mitchell,Crystal Palace,0,258,17,5.0,1.85,0
Tyrick Mitchell,Crystal Palace,0,258,18,5.0,1.88,2
Tyrick Mitchell,Crystal Palace,0,258,19,5.0,1.99,4
Tyrick Mitchell,Crystal Palace,0,258,20,5.0,2.07,2
Tyrick Mitchell,Crystal Palace,0,258,21,5.0,2.19,5
Tyrick Mitchell,Crystal Palace,0,258,22,5.0,1.91,0
Tyrick Mitchell,Crystal Palace,0,258,23,5.0,1.11,1
Tyrick Mitchell,Crystal Palace,0,258,24,5.0,2.12,2
Tyrick Mitchell,Crystal Palace,0,258,25,5.0,1.88,6
Tyrick Mitchell,Crystal Palace,0,258,26,5.0,1.88,1
Tyrick Mitchell,Crystal Palace,0,258,27,5.0,1.78,11
Tyrick Mitchell,Crystal Palace,0,258,28,5.0,1.92,1
Borna Sosa,Crystal Palace,0,259,15,4.8,0.0,0
Borna Sosa,Crystal Palace,0,259,16,4.8,0.0,0
Borna Sosa,Crystal Palace,0,259,17,4.8,0.87,1
Borna Sosa,Crystal Palace,0,259,18,4.8,0.01,0
Borna Sosa,Crystal Palace,0,259,19,4.8,0.0,1
Borna Sosa,Crystal Palace,0,259,20,4.8,0.03,0
Borna Sosa,Crystal Palace,0,259,21,4.8,0.03,1
Borna Sosa,Crystal Palace,0,259,22,4.8,0.02,0
Borna Sosa,Crystal Palace,0,259,23,4.8,0.76,1
Borna Sosa,Crystal Palace,0,259,24,4.8,0.03,0
Borna Sosa,Crystal Palace,0,259,25,4.8,0.01,0
Borna Sosa,Crystal Palace,0,259,26,4.8,0.0,0
Borna Sosa,Crystal Palace,0,259,27,4.8,0.0,0
Borna Sosa,Crystal Palace,0,259,28,4.8,0.0,0
Marc Guéhi,Crystal Palace,0,260,15,5.1,2.64,8
Marc Guéhi,Crystal Palace,0,260,16,5.2,2.48,1
Marc Guéhi,Crystal Palace,0,260,17,5.3,2.68,1
Marc Guéhi,Crystal Palace,0,260,18,5.3,2.5,2
Marc Guéhi,Crystal Palace,0,260,19,5.3,2.65,2
Marc Guéhi,Crystal Palace,0,260,20,5.3,2.67,2
