name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Kendry Páez Andrade,Chelsea,MID,248,23,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,24,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,25,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,26,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,27,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,28,4.5,0.0,0
João Pedro Junqueira de Jesus,Chelsea,FWD,249,15,7.4,3.16,1
João Pedro Junqueira de Jesus,Chelsea,FWD,249,16,7.3,4.38,2
João Pedro Junqueira de Jesus,Chelsea,FWD,249,17,7.2,4.46,6
João Pedro Junqueira de Jesus,Chelsea,FWD,249,18,7.2,4.57,8
João Pedro Junqueira de Jesus,Chelsea,FWD,249,19,7.2,3.38,1
João Pedro Junqueira de Jesus,Chelsea,FWD,249,20,7.2,4.86,2
João Pedro Junqueira de Jesus,Chelsea,FWD,249,21,7.2,3.03,1
João Pedro Junqueira de Jesus,Chelsea,FWD,249,22,7.1,4.28,8
João Pedro Junqueira de Jesus,Chelsea,FWD,249,23,7.1,4.78,12
João Pedro Junqueira de Jesus,Chelsea,FWD,249,24,7.3,4.18,10
João Pedro Junqueira de Jesus,Chelsea,FWD,249,25,7.5,6.54,8
João Pedro Junqueira de Jesus,Chelsea,FWD,249,26,7.6,6.9,10
João Pedro Junqueira de Jesus,Chelsea,FWD,249,27,7.7,7.0,7
João Pedro Junqueira de Jesus,Chelsea,FWD,249,28,7.7,6.75,2
Liam Delap,Chelsea,FWD,250,15,6.2,1.9,1
Liam Delap,Chelsea,FWD,250,16,6.2,1.69,0
Liam Delap,Chelsea,FWD,250,17,6.2,1.51,0
Liam Delap,Chelsea,FWD,250,18,6.2,1.09,0
Liam Delap,Chelsea,FWD,250,19,6.2,2.71,2
Liam Delap,Chelsea,FWD,250,20,6.2,1.49,0
Liam Delap,Chelsea,FWD,250,21,6.2,3.34,7
Liam Delap,Chelsea,FWD,250,22,6.2,2.34,4
Liam Delap,Chelsea,FWD,250,23,6.2,2.19,1
Liam Delap,Chelsea,FWD,250,24,6.2,3.72,5
Liam Delap,Chelsea,FWD,250,25,6.2,2.33,1
Liam Delap,Chelsea,FWD,250,26,6.2,1.99,1
Liam Delap,Chelsea,FWD,250,27,6.2,1.95,1
Liam Delap,Chelsea,FWD,250,28,6.2,1.55,1
Nicolas Jackson,Chelsea,FWD,251,15,6.5,1.1,0
Nicolas Jackson,Chelsea,FWD,251,16,6.5,1.05,0
Nicolas Jackson,Chelsea,FWD,251,17,6.5,1.06,0
Nicolas Jackson,Chelsea,FWD,251,18,6.5,0.94,0
Nicolas Jackson,Chelsea,FWD,251,19,6.5,0.92,0
Nicolas Jackson,Chelsea,FWD,251,20,6.5,1.01,0
Nicolas Jackson,Chelsea,FWD,251,21,6.5,1.02,0
Nicolas Jackson,Chelsea,FWD,251,22,6.5,0.92,0
Nicolas Jackson,Chelsea,FWD,251,23,6.5,0.99,0
Nicolas Jackson,Chelsea,FWD,251,24,6.5,0.91,0
Nicolas Jackson,Chelsea,FWD,251,25,6.5,0.94,0
Nicolas Jackson,Chelsea,FWD,251,26,6.5,0.86,0
Nicolas Jackson,Chelsea,FWD,251,27,6.5,0.88,0
Nicolas Jackson,Chelsea,FWD,251,28,6.5,0.96,0
Marc Guiu Paz,Chelsea,FWD,252,15,4.2,0.7,0
Marc Guiu Paz,Chelsea,FWD,252,16,4.2,0.65,0
Marc Guiu Paz,Chelsea,FWD,252,17,4.2,0.6,0
Marc Guiu Paz,Chelsea,FWD,252,18,4.3,0.37,0
Marc Guiu Paz,Chelsea,FWD,252,19,4.3,0.09,0
Marc Guiu Paz,Chelsea,FWD,252,20,4.3,0.17,0
Marc Guiu Paz,Chelsea,FWD,252,21,4.3,0.17,0
Marc Guiu Paz,Chelsea,FWD,252,22,4.2,0.03,0
Marc Guiu Paz,Chelsea,FWD,252,23,4.2,0.11,0
Marc Guiu Paz,Chelsea,FWD,252,24,4.2,0.02,0
Marc Guiu Paz,Chelsea,FWD,252,25,4.2,0.05,0
Marc Guiu Paz,Chelsea,FWD,252,26,4.2,0.0,0
Marc Guiu Paz,Chelsea,FWD,252,27,4.2,0.0,0
Marc Guiu Paz,Chelsea,FWD,252,28,4.1,0.02,0
Dean Henderson,Crystal Palace,GK,253,15,5.1,4.63,3
Dean Henderson,Crystal Palace,GK,253,16,5.1,4.01,1
Dean Henderson,Crystal Palace,GK,253,17,5.1,3.97,0
Dean Henderson,Crystal Palace,GK,253,18,5.1,3.66,3
Dean Henderson,Crystal Palace,GK,253,19,5.1,3.73,3
Dean Henderson,Crystal Palace,GK,253,20,5.1,3.75,2
Dean Henderson,Crystal Palace,GK,253,21,5.1,3.9,7
Dean Henderson,Crystal Palace,GK,253,22,5.1,4.28,2
Dean Henderson,Crystal Palace,GK,253,23,5.0,3.85,1
Dean Henderson,Crystal Palace,GK,253,24,5.0,4.11,2
Dean Henderson,Crystal Palace,GK,253,25,5.0,3.94,8
Dean Henderson,Crystal Palace,GK,253,26,5.0,3.97,1
Dean Henderson,Crystal Palace,GK,253,27,5.0,4.32,16
Dean Henderson,Crystal Palace,GK,253,28,5.0,5.42,3
Walter Benítez,Crystal Palace,GK,254,15,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,16,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,17,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,18,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,19,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,20,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,21,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,22,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,23,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,24,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,25,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,26,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,27,4.0,0.0,0
Walter Benítez,Crystal Palace,GK,254,28,4.0,0.0,0
Remi Matthews,Crystal Palace,GK,255,15,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,16,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,17,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,18,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,19,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,20,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,21,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,22,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,23,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,24,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,25,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,26,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,27,3.9,0.0,0
Remi Matthews,Crystal Palace,GK,255,28,3.9,0.0,0
Daniel Muñoz Mejía,Crystal Palace,DEF,256,15,6.1,4.47,0
Daniel Muñoz Mejía,Crystal Palace,DEF,256,16,6.0,3.17,0
Daniel Muñoz Mejía,Crystal Palace,DEF,256,17,5.9,2.79,0
Daniel Muñoz Mejía,Crystal Palace,DEF,256,18,5.9,1.84,0
Daniel Muñoz Mejía,Crystal Palace,DEF,256,19,5.8,1.81,0
Daniel Muñoz Mejía,Crystal Palace,DEF,256,20,5.8,1.61,0
Daniel Muñoz Mejía,Crystal Palace,DEF,256,21,5.8,1.51,0
Daniel Muñoz Mejía,Crystal Palace,DEF,256,22,5.8,1.59,0
Daniel Muñoz Mejía,Crystal Palace,DEF,256,23,5.8,2.87,1
Daniel Muñoz Mejía,Crystal Palace,DEF,256,24,5.8,3.51,2
Daniel Muñoz Mejía,Crystal Palace,DEF,256,25,5.8,3.9,5
Daniel Muñoz Mejía,Crystal Palace,DEF,256,26,5.8,4.27,1
Daniel Muñoz Mejía,Crystal Palace,DEF,256,27,5.9,4.63,9
Daniel Muñoz Mejía,Crystal Palace,DEF,256,28,5.9,4.92,1
Maxence Lacroix,Crystal Palace,DEF,257,15,5.1,5.61,2
Maxence Lacroix,Crystal Palace,DEF,257,16,5.1,4.56,1
Maxence Lacroix,Crystal Palace,DEF,257,17,5.2,4.44,1
Maxence Lacroix,Crystal Palace,DEF,257,18,5.2,4.19,3
Maxence Lacroix,Crystal Palace,DEF,257,19,5.2,4.37,2
Maxence Lacroix,Crystal Palace,DEF,257,20,5.2,4.4,3
Maxence Lacroix,Crystal Palace,DEF,257,21,5.1,4.43,8
Maxence Lacroix,Crystal Palace,DEF,257,22,5.1,4.53,1
Maxence Lacroix,Crystal Palace,DEF,257,23,5.1,4.38,1
Maxence Lacroix,Crystal Palace,DEF,257,24,5.1,4.55,2
Maxence Lacroix,Crystal Palace,DEF,257,25,5.1,4.38,11
Maxence Lacroix,Crystal Palace,DEF,257,26,5.1,4.96,3
Maxence Lacroix,Crystal Palace,DEF,257,27,5.1,3.41,0
Maxence Lacroix,Crystal Palace,DEF,257,28,5.1,1.39,3
Tyrick Mitchell,Crystal Palace,DEF,258,15,5.0,4.73,2
Tyrick Mitchell,Crystal Palace,DEF,258,16,5.0,4.08,1
Tyrick Mitchell,Crystal Palace,DEF,258,17,5.0,4.01,0
Tyrick Mitchell,Crystal Palace,DEF,258,18,5.0,3.75,2
Tyrick Mitchell,Crystal Palace,DEF,258,19,5.0,3.84,4
Tyrick Mitchell,Crystal Palace,DEF,258,20,5.0,4.02,2
Tyrick Mitchell,Crystal Palace,DEF,258,21,5.0,4.23,5
Tyrick Mitchell,Crystal Palace,DEF,258,22,5.0,4.38,0
Tyrick Mitchell,Crystal Palace,DEF,258,23,5.0,4.1,1
Tyrick Mitchell,Crystal Palace,DEF,258,24,5.0,4.21,2
Tyrick Mitchell,Crystal Palace,DEF,258,25,5.0,4.01,6
Tyrick Mitchell,Crystal Palace,DEF,258,26,5.0,3.98,1
Tyrick Mitchell,Crystal Palace,DEF,258,27,5.0,4.39,11
Tyrick Mitchell,Crystal Palace,DEF,258,28,5.0,4.9,1
Borna Sosa,Crystal Palace,DEF,259,15,4.8,0.43,0
Borna Sosa,Crystal Palace,DEF,259,16,4.8,0.34,0
Borna Sosa,Crystal Palace,DEF,259,17,4.8,0.42,1
Borna Sosa,Crystal Palace,DEF,259,18,4.8,0.43,0
Borna Sosa,Crystal Palace,DEF,259,19,4.8,0.47,1
Borna Sosa,Crystal Palace,DEF,259,20,4.8,0.58,0
Borna Sosa,Crystal Palace,DEF,259,21,4.8,0.36,1
Borna Sosa,Crystal Palace,DEF,259,22,4.8,0.52,0
Borna Sosa,Crystal Palace,DEF,259,23,4.8,0.38,1
Borna Sosa,Crystal Palace,DEF,259,24,4.8,0.58,0
Borna Sosa,Crystal Palace,DEF,259,25,4.8,0.48,0
Borna Sosa,Crystal Palace,DEF,259,26,4.8,0.41,0
Borna Sosa,Crystal Palace,DEF,259,27,4.8,0.29,0
Borna Sosa,Crystal Palace,DEF,259,28,4.8,0.33,0
Marc Guéhi,Crystal Palace,DEF,260,15,5.1,5.52,8
Marc Guéhi,Crystal Palace,DEF,260,16,5.2,5.09,1
Marc Guéhi,Crystal Palace,DEF,260,17,5.3,5.18,1
Marc Guéhi,Crystal Palace,DEF,260,18,5.3,4.54,2
Marc Guéhi,Crystal Palace,DEF,260,19,5.3,4.54,2
Marc Guéhi,Crystal Palace,DEF,260,20,5.3,4.47,2
Marc Guéhi,Crystal Palace,DEF,260,21,5.3,4.42,6
Marc Guéhi,Crystal Palace,DEF,260,22,5.3,3.15,0
Marc Guéhi,Man City,DEF,260,23,5.2,4.35,6
Marc Guéhi,Man City,DEF,260,24,5.2,4.65,3
Marc Guéhi,Man City,DEF,260,25,5.2,4.5,3
Marc Guéhi,Man City,DEF,260,26,5.2,5.04,7
Marc Guéhi,Man City,DEF,260,27,5.2,5.14,2
Marc Guéhi,Man City,DEF,260,28,5.2,5.22,6
Chris Richards,Crystal Palace,DEF,261,15,4.6,4.8,4
Chris Richards,Crystal Palace,DEF,261,16,4.6,4.31,1
Chris Richards,Crystal Palace,DEF,261,17,4.6,4.58,2
Chris Richards,Crystal Palace,DEF,261,18,4.6,2.4,0
Chris Richards,Crystal Palace,DEF,261,19,4.5,1.91,0
Chris Richards,Crystal Palace,DEF,261,20,4.5,1.51,0
Chris Richards,Crystal Palace,DEF,261,21,4.4,1.0,0
Chris Richards,Crystal Palace,DEF,261,22,4.4,2.73,2
Chris Richards,Crystal Palace,DEF,261,23,4.4,3.16,7
Chris Richards,Crystal Palace,DEF,261,24,4.4,3.51,1
Chris Richards,Crystal Palace,DEF,261,25,4.4,4.25,8
Chris Richards,Crystal Palace,DEF,261,26,4.4,4.35,0
Chris Richards,Crystal Palace,DEF,261,27,4.4,4.42,6
Chris Richards,Crystal Palace,DEF,261,28,4.4,4.5,1
Chadi Riad Dnanou,Crystal Palace,DEF,262,15,4.0,0.09,0
Chadi Riad Dnanou,Crystal Palace,DEF,262,16,4.0,0.0,0
Chadi Riad Dnanou,Crystal Palace,DEF,262,17,4.0,0.02,0
Chadi Riad Dnanou,Crystal Palace,DEF,262,18,4.0,0.0,0
Chadi Riad Dnanou,Crystal Palace,DEF,262,19,4.0,0.0,0
Chadi Riad Dnanou,Crystal Palace,DEF,262,20,4.0,0.0,0
Chadi Riad Dnanou,Crystal Palace,DEF,262,21,4.0,0.0,0
Chadi Riad Dnanou,Crystal Palace,DEF,262,22,4.0,0.0,0
Chadi Riad Dnanou,Crystal Palace,DEF,262,23,4.0,0.24,4
Chadi Riad Dnanou,Crystal Palace,DEF,262,24,4.0,1.77,1
Chadi Riad Dnanou,Crystal Palace,DEF,262,25,4.0,0.76,0
Chadi Riad Dnanou,Crystal Palace,DEF,262,26,4.0,0.66,1
Chadi Riad Dnanou,Crystal Palace,DEF,262,27,4.0,2.19,5
Chadi Riad Dnanou,Crystal Palace,DEF,262,28,4.0,0.93,1
Nathaniel Clyne,Crystal Palace,DEF,263,15,3.8,1.63,2
Nathaniel Clyne,Crystal Palace,DEF,263,16,3.8,1.67,1
Nathaniel Clyne,Crystal Palace,DEF,263,17,3.8,2.01,1
Nathaniel Clyne,Crystal Palace,DEF,263,18,3.8,0.78,1
Nathaniel Clyne,Crystal Palace,DEF,263,19,3.8,2.44,7
Nathaniel Clyne,Crystal Palace,DEF,263,20,3.8,1.35,1
Nathaniel Clyne,Crystal Palace,DEF,263,21,3.8,1.18,0
Nathaniel Clyne,Crystal Palace,DEF,263,22,3.8,1.02,0
Nathaniel Clyne,Crystal Palace,DEF,263,23,3.8,0.31,0
Nathaniel Clyne,Crystal Palace,DEF,263,24,3.8,0.19,0
Nathaniel Clyne,Crystal Palace,DEF,263,25,3.8,0.05,0
Nathaniel Clyne,Crystal Palace,DEF,263,26,3.8,0.0,0
Nathaniel Clyne,Crystal Palace,DEF,263,27,3.8,0.0,0
Nathaniel Clyne,Crystal Palace,DEF,263,28,3.8,0.0,0
Rob Holding,Crystal Palace,DEF,264,15,4.0,0.06,0
Rob Holding,Crystal Palace,DEF,264,16,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,17,4.0,0.02,0
Rob Holding,Crystal Palace,DEF,264,18,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,19,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,20,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,21,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,22,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,23,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,24,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,25,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,26,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,27,4.0,0.0,0
Rob Holding,Crystal Palace,DEF,264,28,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,15,4.0,0.06,0
Caleb Kporha,Crystal Palace,DEF,265,16,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,17,4.0,0.02,0
Caleb Kporha,Crystal Palace,DEF,265,18,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,19,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,20,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,21,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,22,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,23,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,24,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,25,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,26,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,27,4.0,0.0,0
Caleb Kporha,Crystal Palace,DEF,265,28,4.0,0.0,0
Eberechi Eze,Arsenal,MID,266,15,7.8,3.37,1
Eberechi Eze,Arsenal,MID,266,16,7.8,2.94,1
Eberechi Eze,Arsenal,MID,266,17,7.7,2.81,0
Eberechi Eze,Arsenal,MID,266,18,7.6,2.15,0
Eberechi Eze,Arsenal,MID,266,19,7.5,1.87,0
Eberechi Eze,Arsenal,MID,266,20,7.4,1.66,0
Eberechi Eze,Arsenal,MID,266,21,7.4,1.56,1
Eberechi Eze,Arsenal,MID,266,22,7.3,1.69,1
Eberechi Eze,Arsenal,MID,266,23,7.3,1.77,0
Eberechi Eze,Arsenal,MID,266,24,7.3,2.06,1
Eberechi Eze,Arsenal,MID,266,25,7.2,1.88,1
Eberechi Eze,Arsenal,MID,266,26,7.2,1.95,1
Eberechi Eze,Arsenal,MID,266,26,7.2,1.99,1
Eberechi Eze,Arsenal,MID,266,27,7.2,3.77,14
Eberechi Eze,Arsenal,MID,266,28,7.2,4.3,2
Ismaïla Sarr,Crystal Palace,MID,267,15,6.5,1.91,0
Ismaïla Sarr,Crystal Palace,MID,267,16,6.4,2.97,2
Ismaïla Sarr,Crystal Palace,MID,267,17,6.4,1.59,0
Ismaïla Sarr,Crystal Palace,MID,267,18,6.4,1.44,0
Ismaïla Sarr,Crystal Palace,MID,267,19,6.4,1.45,0
Ismaïla Sarr,Crystal Palace,MID,267,20,6.4,1.17,0
Ismaïla Sarr,Crystal Palace,MID,267,21,6.4,1.07,0
Ismaïla Sarr,Crystal Palace,MID,267,22,6.3,1.07,0
Ismaïla Sarr,Crystal Palace,MID,267,23,6.3,2.64,2
Ismaïla Sarr,Crystal Palace,MID,267,24,6.3,3.14,7
Ismaïla Sarr,Crystal Palace,MID,267,25,6.3,3.75,8
Ismaïla Sarr,Crystal Palace,MID,267,26,6.3,4.44,2
Ismaïla Sarr,Crystal Palace,MID,267,27,6.4,4.42,2
Ismaïla Sarr,Crystal Palace,MID,267,28,6.4,4.41,2
Cheick Doucouré,Crystal Palace,MID,268,15,4.9,0.12,0
Cheick Doucouré,Crystal Palace,MID,268,16,4.9,0.02,0
Cheick Doucouré,Crystal Palace,MID,268,17,4.9,0.09,0
Cheick Doucouré,Crystal Palace,MID,268,18,4.9,0.0,0
Cheick Doucouré,Crystal Palace,MID,268,19,4.9,0.0,0
Cheick Doucouré,Crystal Palace,MID,268,20,4.9,0.03,0
Cheick Doucouré,Crystal Palace,MID,268,21,4.9,0.0,0
Cheick Doucouré,Crystal Palace,MID,268,22,4.9,0.01,0
Cheick Doucouré,Crystal Palace,MID,268,23,4.9,0.0,0
Cheick Doucouré,Crystal Palace,MID,268,24,4.9,0.0,0
Cheick Doucouré,Crystal Palace,MID,268,25,4.9,0.0,0
Cheick Doucouré,Crystal Palace,MID,268,26,4.9,0.0,0
Cheick Doucouré,Crystal Palace,MID,268,27,4.9,0.0,0
Cheick Doucouré,Crystal Palace,MID,268,28,4.9,0.0,0
Romain Esse,Crystal Palace,MID,269,15,4.7,0.03,0
Romain Esse,Crystal Palace,MID,269,16,4.7,0.0,0
Romain Esse,Crystal Palace,MID,269,17,4.7,0.01,0
Romain Esse,Crystal Palace,MID,269,18,4.7,0.0,1
Romain Esse,Crystal Palace,MID,269,19,4.7,0.01,1
Romain Esse,Crystal Palace,MID,269,20,4.7,0.16,1
Romain Esse,Crystal Palace,MID,269,21,4.7,0.17,0
Romain Esse,Crystal Palace,MID,269,22,4.7,0.14,0
Romain Esse,Crystal Palace,MID,269,23,4.7,0.0,0
Romain Esse,Crystal Palace,MID,269,24,4.7,0.0,0
Romain Esse,Crystal Palace,MID,269,25,4.7,0.0,0
Romain Esse,Crystal Palace,MID,269,26,4.7,0.0,0
Romain Esse,Crystal Palace,MID,269,27,4.7,0.0,0
Romain Esse,Crystal Palace,MID,269,28,4.7,0.0,0
Will Hughes,Crystal Palace,MID,270,15,4.7,0.56,0
Will Hughes,Crystal Palace,MID,270,16,4.7,0.38,1
Will Hughes,Crystal Palace,MID,270,17,4.7,0.51,1
Will Hughes,Crystal Palace,MID,270,18,4.7,1.82,1
Will Hughes,Crystal Palace,MID,270,19,4.7,0.9,1
Will Hughes,Crystal Palace,MID,270,20,4.7,2.64,2
Will Hughes,Crystal Palace,MID,270,21,4.7,2.76,3
Will Hughes,Crystal Palace,MID,270,22,4.7,2.98,5
Will Hughes,Crystal Palace,MID,270,23,4.7,1.75,1
Will Hughes,Crystal Palace,MID,270,24,4.7,3.16,2
Will Hughes,Crystal Palace,MID,270,25,4.7,3.11,2
Will Hughes,Crystal Palace,MID,270,26,4.7,1.29,1
Will Hughes,Crystal Palace,MID,270,27,4.7,1.26,0
Will Hughes,Crystal Palace,MID,270,28,4.7,1.07,1
Daichi Kamada,Crystal Palace,MID,271,15,5.0,3.78,2
Daichi Kamada,Crystal Palace,MID,271,16,5.0,3.33,1
Daichi Kamada,Crystal Palace,MID,271,17,5.0,1.86,0
Daichi Kamada,Crystal Palace,MID,271,18,5.0,1.28,0
Daichi Kamada,Crystal Palace,MID,271,19,5.0,0.91,0
Daichi Kamada,Crystal Palace,MID,271,20,5.0,0.6,0
Daichi Kamada,Crystal Palace,MID,271,21,5.0,0.47,0
Daichi Kamada,Crystal Palace,MID,271,22,5.0,0.53,0
Daichi Kamada,Crystal Palace,MID,271,23,5.0,0.46,0
Daichi Kamada,Crystal Palace,MID,271,24,5.0,0.52,0
Daichi Kamada,Crystal Palace,MID,271,25,5.0,0.51,1
Daichi Kamada,Crystal Palace,MID,271,26,5.0,2.17,2
Daichi Kamada,Crystal Palace,MID,271,27,5.0,0.89,1
Daichi Kamada,Crystal Palace,MID,271,28,5.0,2.5,1
Jefferson Lerma Solís,Crystal Palace,MID,272,15,4.9,1.35,1
Jefferson Lerma Solís,Crystal Palace,MID,272,16,4.9,1.16,0
Jefferson Lerma Solís,Crystal Palace,MID,272,17,4.9,1.11,1
Jefferson Lerma Solís,Crystal Palace,MID,272,18,4.9,2.05,1
Jefferson Lerma Solís,Crystal Palace,MID,272,19,4.9,2.63,2
Jefferson Lerma Solís,Crystal Palace,MID,272,20,4.9,1.37,1
Jefferson Lerma Solís,Crystal Palace,MID,272,21,4.9,1.24,0
Jefferson Lerma Solís,Crystal Palace,MID,272,22,4.9,2.55,2
Jefferson Lerma Solís,Crystal Palace,MID,272,23,4.9,2.24,1
Jefferson Lerma Solís,Crystal Palace,MID,272,24,4.9,2.91,9
Jefferson Lerma Solís,Crystal Palace,MID,272,25,4.9,3.83,5
Jefferson Lerma Solís,Crystal Palace,MID,272,26,4.9,2.49,1
Jefferson Lerma Solís,Crystal Palace,MID,272,27,4.9,2.36,0
Jefferson Lerma Solís,Crystal Palace,MID,272,28,4.9,1.53,0
Adam Wharton,Crystal Palace,MID,273,15,5.0,4.03,9
Adam Wharton,Crystal Palace,MID,273,16,5.0,4.25,4
Adam Wharton,Crystal Palace,MID,273,17,5.0,4.47,3
Adam Wharton,Crystal Palace,MID,273,18,5.0,4.4,2
Adam Wharton,Crystal Palace,MID,273,19,5.0,3.95,2
Adam Wharton,Crystal Palace,MID,273,20,5.0,3.87,4
Adam Wharton,Crystal Palace,MID,273,21,5.0,3.67,3
Adam Wharton,Crystal Palace,MID,273,22,5.0,3.54,1
Adam Wharton,Crystal Palace,MID,273,23,5.0,1.48,-1
Adam Wharton,Crystal Palace,MID,273,24,5.0,1.73,0
Adam Wharton,Crystal Palace,MID,273,25,5.0,2.95,3
Adam Wharton,Crystal Palace,MID,273,26,5.0,2.95,7
Adam Wharton,Crystal Palace,MID,273,27,5.0,3.59,2
Adam Wharton,Crystal Palace,MID,273,28,5.0,4.14,2
Asher Agbinone,Crystal Palace,MID,274,15,4.4,0.0,0
Asher Agbinone,Crystal Palace,MID,274,16,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,17,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,18,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,19,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,20,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,21,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,22,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,23,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,24,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,25,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,26,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,27,4.3,0.0,0
Asher Agbinone,Crystal Palace,MID,274,28,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,15,4.4,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,16,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,17,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,18,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,19,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,20,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,21,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,22,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,23,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,24,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,25,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,26,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,27,4.3,0.0,0
Naouirou Ahamada,Crystal Palace,MID,275,28,4.3,0.0,0
Justin Devenny,Crystal Palace,MID,276,15,4.3,0.37,1
Justin Devenny,Crystal Palace,MID,276,16,4.3,0.28,0
Justin Devenny,Crystal Palace,MID,276,17,4.3,0.6,6
Justin Devenny,Crystal Palace,MID,276,18,4.3,1.95,2
Justin Devenny,Crystal Palace,MID,276,19,4.3,2.27,2
Justin Devenny,Crystal Palace,MID,276,20,4.3,1.09,1
Justin Devenny,Crystal Palace,MID,276,21,4.3,2.61,3
Justin Devenny,Crystal Palace,MID,276,22,4.3,2.81,2
Justin Devenny,Crystal Palace,MID,276,23,4.3,1.08,0
Justin Devenny,Crystal Palace,MID,276,24,4.3,0.93,0
Justin Devenny,Crystal Palace,MID,276,25,4.3,0.47,0
Justin Devenny,Crystal Palace,MID,276,26,4.3,0.07,0
Justin Devenny,Crystal Palace,MID,276,27,4.3,0.03,0
Justin Devenny,Crystal Palace,MID,276,28,4.3,0.04,0
Malcolm Ebiowei,Crystal Palace,MID,277,15,4.5,0.0,0
Malcolm Ebiowei,Crystal Palace,MID,277,16,4.5,0.0,0
Malcolm Ebiowei,Crystal Palace,MID,277,17,4.5,0.0,0
